alpha,beta,delta_m,lam,lamb,mmax,mmin,mpp,sigpp
3.9994469,1.166903,4.956543,0.03092792,4.718198,91.60811,5.1061363,32.79912,6.5530868
3.9429574,0.56650174,3.379562,0.030766312,4.2320013,96.370155,5.892164,32.282047,3.7295036
3.835589,1.7418385,5.879018,0.018542524,4.464712,90.259415,4.792103,34.356247,2.701772
3.4552236,0.8862374,6.242074,0.026154991,4.4239464,87.30882,4.8098097,33.874104,2.115302
3.3980303,0.41978893,3.5598829,0.033913575,3.0608952,97.49254,5.429866,33.920486,2.4855242
3.815456,1.2611094,7.2365694,0.01492718,3.4175384,97.9771,4.7713604,32.71771,1.395546
3.449605,0.744421,5.295855,0.022697482,2.796191,84.389404,4.328472,34.60315,1.5034835
4.082635,2.2254758,6.845641,0.020782553,2.2390091,95.95706,4.7501864,34.07691,2.3952832
4.087556,2.1583438,5.6750317,0.013303799,2.393024,98.322044,4.792207,35.134254,2.1955302
4.039278,1.8318377,7.328676,0.013343354,2.5297105,97.942116,4.649529,34.04712,1.613583
3.764701,1.9464347,6.9614024,0.014921713,2.4401927,98.360466,4.532215,35.33334,1.8089963
4.0316143,2.389924,7.8560843,0.020060742,2.5145018,96.29107,4.3968673,33.935905,2.636643
3.5017343,3.2505813,6.2868195,0.020451678,3.0993235,96.37298,4.412613,31.326162,6.326978
3.4748936,0.03702925,6.865492,0.030587288,2.098775,82.2195,4.1211567,35.784508,2.1878629
3.3694954,0.1540193,6.6688857,0.019483402,2.179091,81.862595,4.5387297,35.657005,2.1619012
3.2965226,-0.30094397,6.4929285,0.040303607,2.052554,78.840805,4.4830256,36.02792,1.3629013
3.7244058,5.5820932,5.3770566,0.0526756,0.91365457,92.28079,4.818664,33.803696,5.5473433
3.5521626,5.3334556,4.6170874,0.04887012,1.1448324,91.515884,4.986291,32.361237,6.438966
3.413527,-0.14026356,2.3664646,0.05707513,2.5374806,93.282364,5.6681376,35.920906,1.5352386
3.340341,3.4652724,4.158858,0.04197734,2.1058285,71.85111,4.8204093,32.17003,5.5450177
3.5913134,0.1760397,6.807817,0.019743515,2.080071,91.559555,4.3797584,35.267296,1.2629062
3.7204938,0.63111186,5.90034,0.012495553,2.3220396,95.71171,4.9304976,36.809555,1.2375077
3.6264043,1.0067185,6.331257,0.013584788,2.3564732,95.22869,4.5527554,36.25915,1.3682119
3.2439208,0.6027483,6.316324,0.06836842,2.4482143,86.92439,4.3274293,33.612225,6.0647664
3.1383905,0.58758175,3.9909372,0.026935142,2.1327102,86.56534,5.7229357,34.354473,2.3859088
3.6742258,3.4951704,5.775687,0.054928202,1.4555192,84.63347,4.6394196,34.03733,3.4150624
3.5093312,-0.48379403,5.8282795,0.031183586,4.6374416,84.12984,4.9933805,32.7858,3.3654995
4.2789536,3.6637654,3.6660662,0.013675539,3.9608264,84.62363,5.869187,29.865555,5.015718
3.3475132,-0.69505465,7.6495934,0.017161887,4.1205764,82.70922,4.6182804,35.398533,3.032441
3.700561,-0.7055685,6.248785,0.023817904,4.183898,88.357544,4.4026203,33.889694,5.762863
3.7421575,3.2489972,3.1338596,0.0183462,3.5217643,76.354744,5.082711,34.05794,2.710162
3.730556,1.5621825,5.201518,0.039934307,3.7997723,90.74275,5.7896423,32.632866,3.165582
3.8218102,1.2934391,2.2894726,0.023132375,3.6633492,85.476814,5.0821934,34.98027,3.4775424
3.6964192,3.4839141,2.2655222,0.02631834,4.490329,91.35795,6.211847,32.809967,1.3540199
3.4048872,3.2159138,10.042271,0.022964139,2.1679306,99.70063,3.5160022,34.509365,4.9659333
3.8593893,0.6600588,6.187311,0.014672689,0.8995521,97.6359,3.7082307,34.64079,2.1768408
3.534237,6.1410646,5.6834116,0.02221398,2.4600136,97.78265,4.2122164,29.009768,6.435846
4.001584,5.471589,4.4475355,0.029732315,2.6399791,99.249916,4.4469414,30.666351,7.036533
3.790381,1.3722193,6.88888,0.013137687,3.594625,94.436104,4.3532443,33.33628,3.3896534
3.1981177,0.8355048,6.4857345,0.022275247,2.1540034,97.945755,4.0579076,34.667248,3.3263738
3.606861,1.9041703,7.816625,0.023595605,2.2370589,99.1719,3.630557,33.46676,3.0713625
3.393526,1.586919,8.539069,0.027092041,2.3091912,98.73608,3.570182,34.525726,3.331855
3.3664198,1.9154308,5.9096966,0.016932636,1.9672608,99.94698,3.5434852,33.72028,2.200247
3.4223948,2.5359669,6.3696594,0.01842675,2.4079597,99.88099,3.7611516,33.616596,2.530239
3.593062,3.3366184,7.485689,0.021064626,3.0744267,99.80282,4.0139437,32.80807,2.6406817
3.784832,1.2511551,6.6836586,0.010218922,3.5384536,99.79066,4.0163527,35.256508,3.7025485
4.2992973,2.1022897,4.810511,0.039101012,3.1190765,99.17066,5.3300276,28.874998,7.849209
4.1475782,1.9997809,4.075109,0.05116208,2.881813,98.48549,4.969882,28.213552,7.849434
4.026643,0.68774164,7.0332856,0.033198062,2.8383815,98.52681,4.926425,30.702353,9.2213335
4.242035,1.2446837,4.359088,0.053772014,1.2768996,85.37313,5.2914515,34.163273,9.840114
3.2215014,0.75596064,5.7284966,0.029255876,3.6872149,85.2392,4.7172713,35.007156,3.1467495
3.3145247,-0.047163278,5.0614367,0.04302232,3.5655916,86.76338,4.707016,35.07339,2.6261055
3.223709,2.0571465,4.999231,0.035164956,4.1137037,77.96221,5.1979685,32.033337,2.0341632
3.4461408,1.7517135,3.262033,0.040025376,1.7670715,83.987465,5.805586,36.682884,5.373588
3.3130264,1.0899773,6.269943,0.042758584,0.8780098,79.834175,4.7163544,33.398167,1.9025421
3.0411558,2.0036867,2.8576803,0.055014435,2.44084,77.87776,6.070817,36.428432,4.9970093
3.8441992,2.224706,3.1815171,0.053874943,2.7490175,99.68215,6.304389,35.869747,2.3675144
3.4471803,1.7058885,8.679573,0.0144254705,2.8078473,83.93502,3.5076675,35.88393,3.140702
3.4001756,0.05628577,9.102375,0.016265081,1.4955711,73.25056,3.8076732,34.43284,3.4043858
2.558517,2.844775,7.758548,0.02994297,0.5067766,73.140274,3.0466697,35.538857,1.3451624
3.8498373,0.99284905,8.509551,0.024866426,2.7270126,95.68499,4.4666862,31.533558,8.947955
3.7590923,2.726293,5.3415904,0.020226682,2.5836456,93.32058,3.8324478,30.514862,4.240446
3.9277062,4.0847244,7.6959505,0.015275495,3.3769798,80.51683,4.873016,33.93329,5.8719773
2.9991508,0.5097964,7.15672,0.012131308,2.3424125,92.8233,3.0014677,33.009586,4.0460997
3.5205126,2.024805,8.359834,0.014748522,1.3667643,88.558815,4.8877373,33.76419,3.1841712
4.0886297,1.2472204,7.8624573,0.020673389,1.606524,79.043724,4.402405,33.46289,2.2160907
3.0668411,1.7480733,5.1097846,0.023367936,1.956439,88.80208,4.304195,37.06104,1.5459058
3.3126493,2.1067333,5.5611925,0.03321321,2.194686,92.30473,4.304203,36.967712,1.9338504
3.229485,0.73867464,4.241473,0.057003938,2.469622,98.51558,5.3663597,33.83592,4.2982574
4.008423,1.9561722,3.9477031,0.032442678,2.6413906,92.92,5.656563,34.287563,1.5332938
3.9037447,2.0044172,5.7680435,0.014640001,3.074758,94.840454,4.9854383,35.50294,1.763312
3.6531396,0.8570086,4.4897385,0.078483135,2.1724987,84.63575,5.4755764,28.959852,7.685013
3.5740747,1.2496365,4.057871,0.031604446,3.3653045,92.20438,5.2836084,34.678944,1.018898
3.596703,0.4179559,3.4242544,0.03926117,3.1937397,90.354065,5.922413,35.794056,1.0338469
3.3808832,0.6195231,3.5520468,0.03403804,4.7250605,83.95503,4.961237,33.68464,1.1499695
3.4804912,1.3005531,2.1116118,0.034501113,4.303521,79.475105,5.376027,33.64826,1.5684607
3.9277425,1.7007776,3.0215073,0.027767617,3.9560556,73.92491,6.167123,34.55584,2.2572966
3.3861685,1.120439,1.1170177,0.08690646,2.953297,93.04911,5.9161854,32.743034,4.7231264
3.2918324,0.81783116,0.6324795,0.065899074,2.0350325,95.77021,6.2197833,36.518726,3.0110574
4.019453,1.9616058,0.59947854,0.07010934,2.3718834,88.351715,6.5614877,32.7667,3.9290664
3.8289604,2.4312456,0.29139096,0.08380058,2.7024734,91.24561,6.4153404,33.92588,3.6933687
4.6821165,3.1168084,0.6497739,0.038243253,2.6722586,99.1131,6.2348704,33.671402,6.216511
3.9804196,2.5585203,0.7476882,0.083332576,3.1890023,91.85692,6.257528,32.339783,5.0239763
3.551198,1.5403893,1.7471855,0.03114037,3.4450674,80.951485,6.069562,28.851437,6.841157
3.0995498,1.1186862,2.7741125,0.12729579,1.2401354,94.79107,6.05955,29.300951,9.086826
4.026907,3.497168,5.47373,0.052817862,3.0002952,84.33556,5.319063,30.401682,7.798224
4.004896,2.935351,4.1218104,0.039565273,3.0024934,86.27027,4.8623214,29.861364,7.3669763
3.7752028,2.871364,3.6723719,0.044138458,3.2229733,84.42544,4.9329906,28.960085,7.065939
3.7563224,1.0921755,6.6258593,0.04570634,3.2492626,93.68422,5.1589403,31.918257,4.518904
3.5137181,1.3278414,3.6892226,0.018050386,3.1917524,81.42375,5.124644,33.206608,5.045374
3.643705,1.0591877,7.3160086,0.049964365,2.669369,86.036674,4.6575212,34.15502,3.1559973
3.6371522,2.5658596,3.5813289,0.015788376,2.1652365,88.10266,5.2781153,33.824417,4.8158083
3.8703938,1.2652931,3.5858502,0.03706356,1.7649162,88.21494,5.078891,36.658035,2.7909353
3.141264,0.7232975,2.9501398,0.02470518,1.8969738,91.81196,5.040634,35.655575,1.7335237
3.4371195,2.9064994,5.2493625,0.04970239,1.8366265,97.282364,5.3685265,32.63516,2.5370128
3.7508883,3.6755466,4.6050367,0.03126494,2.0924222,92.24956,5.0998654,33.028603,4.48091
3.252327,0.004628435,4.4301972,0.05954427,1.9302046,75.24903,5.1682434,34.897278,2.0657983
3.9278193,2.508502,7.487556,0.012293286,1.653415,96.867615,3.9228473,30.040443,8.0275345
3.6853232,0.9343498,7.314952,0.042616315,3.6761606,92.612915,3.8138824,31.584736,5.9076414
3.3750415,-0.6360003,9.747061,0.014249232,3.5228682,92.557045,4.055435,33.943317,3.6886141
3.2020512,-0.96698725,9.677204,0.016098607,3.5627818,94.83123,3.856062,36.17216,2.2891967
3.499712,-0.63873214,9.074769,0.014812967,3.5913801,86.192764,3.7153244,37.106125,3.9209192
3.8032146,3.8262494,6.181181,0.015914477,2.028097,98.176575,3.3880143,29.722315,8.079937
3.1872673,-0.091683924,4.282048,0.044530872,1.3231885,99.6573,5.50296,36.298424,1.0355364
3.1643076,3.1726036,2.0921211,0.08421848,2.0323455,95.47648,6.2519317,32.83879,1.2349861
3.463852,0.864287,5.381557,0.067034826,2.1928954,98.74568,5.3206234,33.285667,6.3632007
3.145525,0.80396605,3.8804908,0.085760914,2.394706,99.30141,5.332597,32.171627,3.6758726
3.2135386,1.0185065,4.243517,0.08729349,1.8809032,98.50264,5.709794,32.462044,4.8600516
3.566123,1.3915851,2.451105,0.07341716,1.3804877,97.827484,6.153335,34.91342,5.295945
3.1399527,2.2428794,6.0346184,0.036368668,3.3635664,76.12945,4.4736094,33.86332,2.9474735
4.0253687,0.9536126,6.798663,0.0088339215,2.8542626,87.60429,4.227521,33.315113,2.1542237
2.939517,0.61224467,4.089747,0.04530335,0.8613813,78.84275,5.057097,34.153374,2.4917457
3.6508832,1.2440299,3.3899617,0.071897104,1.6004729,94.06679,5.746958,34.213745,3.9254122
2.524681,2.262659,2.4855275,0.07689182,0.88879347,86.63101,5.5649157,34.320137,1.6197914
2.7825885,2.0588877,2.2847068,0.096352756,0.6602478,83.43353,5.457812,34.230747,1.6939025
2.8728924,2.051261,2.3346772,0.08846749,0.56946397,82.314415,5.5982,34.19227,1.6088212
3.3588176,1.9901545,2.4264083,0.06564326,0.94926953,89.332886,6.0180798,34.66662,3.4845417
3.3740544,1.2151511,2.1049883,0.08661029,1.1693978,95.04645,5.8497868,33.9896,7.6216397
3.626914,2.1810899,4.7759857,0.057240676,2.990886,99.01328,5.6900883,34.16306,3.3303742
4.011842,1.1508961,5.229477,0.024799006,4.2641234,91.997604,5.5435624,35.442093,1.2486612
3.5367937,1.4864951,1.4346287,0.05720655,3.1923378,88.78084,6.094094,33.056164,5.5454216
3.6519752,1.5999429,6.9136257,0.023054887,1.2422931,99.10356,3.9518132,33.840893,3.9489493
3.6266747,1.1381897,6.9539433,0.020133294,3.0613136,93.65822,4.222475,34.051216,2.428251
3.7627158,1.8912356,7.5281997,0.009247833,3.1318915,90.85889,4.6873307,35.640076,2.0304284
3.862462,2.8979363,4.575097,0.030423151,3.3182716,98.32885,5.15268,31.61013,5.840234
4.264286,1.5774308,4.0637836,0.05897211,3.1864548,95.968575,5.569459,28.861807,9.425739
4.270754,1.5601609,3.6886373,0.076847926,3.3122766,94.935265,5.797303,29.651453,8.992787
4.271927,1.45173,3.558731,0.07796411,3.2127142,94.86888,5.7871575,29.684097,8.724353
3.3703938,1.6074845,5.5306253,0.042854935,2.3826802,95.33926,5.2232018,30.68303,5.2754655
3.6056242,1.2919006,4.122361,0.07398202,2.9516292,87.06183,5.5156984,33.364094,3.834415
3.7682385,1.6433915,3.7889462,0.0143632665,3.5826302,82.90002,5.3993387,34.767097,2.5893586
4.097183,2.1708324,3.872013,0.016663445,3.3272326,85.89473,5.323206,33.53478,1.7056153
3.6551456,1.1070935,3.62105,0.027074791,3.6613762,92.249306,5.9761033,35.67047,1.8820219
3.8096728,1.5205991,4.0342255,0.040363222,3.0825555,92.96948,5.1991196,34.463337,1.682577
3.4200602,1.4257534,4.284651,0.034063254,2.769928,95.196556,6.05507,34.30133,1.7531918
4.074499,0.40530044,3.7168212,0.028534401,2.3833084,97.12603,5.437446,35.23768,3.2652557
4.2522173,0.86735815,4.516981,0.024749193,2.8365445,95.16038,5.917352,34.379673,4.786829
3.5120463,1.8726026,4.403477,0.050601915,3.0485737,91.02297,5.034815,34.181076,3.034988
3.5685492,2.0688782,4.011945,0.025510307,2.7024162,83.17075,5.425664,32.551224,4.5461555
3.278624,1.20476,4.2857285,0.031199537,2.290523,90.132965,5.7648754,34.498566,3.3642972
3.3876662,1.535501,4.767164,0.04022416,2.399652,85.75355,5.2356396,33.98567,3.332131
3.5690708,0.78549576,1.9628518,0.0740191,3.3546638,77.321014,6.135051,32.06004,5.6978984
3.7886486,1.449482,5.4093504,0.01699948,3.7642992,77.56164,5.083237,34.35888,1.4501295
3.6866918,1.4103279,4.776005,0.018759504,3.787074,77.53853,5.1157675,34.978115,1.5546305
4.124052,1.1251842,4.6475163,0.0407622,3.5015082,92.79901,5.179328,32.26557,5.703722
3.5192451,0.06679694,4.648971,0.039468706,4.5782304,96.48509,4.753873,33.42548,3.189432
4.381095,1.8253654,3.8882284,0.023899574,4.1703987,82.3378,5.6386085,33.78728,2.1286743
4.289712,1.1869782,5.118086,0.014573017,4.1874456,82.1183,5.454126,36.326275,3.0825446
4.2400875,1.2036738,5.528581,0.017236266,3.8976562,88.13755,5.3711023,36.768364,2.0222728
3.6021314,1.3865826,8.397821,0.022727424,3.3371186,86.65139,3.5060055,27.018152,8.078717
3.4366336,0.46244544,8.938656,0.015501436,3.8025308,94.901115,3.3834407,34.78899,3.8838801
3.7842307,1.0664331,7.70209,0.011756712,2.723105,87.42279,4.080993,33.73345,2.8858583
3.6789432,0.56094444,7.3204575,0.010525828,2.7845383,86.168655,4.107164,33.952473,2.4335122
3.550446,1.9717872,8.618449,0.0150347045,3.6947477,78.76466,3.7654893,34.40071,2.796711
3.9056349,1.4952638,9.46349,0.01279574,2.1011043,85.66876,3.1366925,32.12887,4.851139
3.5238523,0.45629862,9.440262,0.019424457,4.145261,83.90249,3.8016968,31.142725,6.909536
3.523448,0.35769176,9.538547,0.01916653,4.0471735,85.85784,3.902715,31.939682,7.04034
3.5318065,1.9784635,4.1732836,0.038808275,2.398417,94.156815,4.312482,33.075085,4.0809836
3.2280421,1.8512423,7.410179,0.027503489,1.8046653,83.74379,4.343302,34.169167,1.8990842
3.8172312,0.94973254,6.5012026,0.022947306,4.261256,77.40485,5.2818995,32.98253,3.8331513
3.8123841,0.94778657,6.0912395,0.025721444,4.575099,87.61155,5.004678,33.138695,2.4407303
4.0854645,1.0403972,5.802559,0.019206021,4.764124,84.91756,4.7938223,32.502396,1.7621969
3.7864842,3.8527207,4.5207605,0.012667299,5.2682805,81.619026,5.1014624,34.076683,4.5656195
4.633626,1.6613942,5.9331164,0.010777443,4.588543,86.793396,5.5914845,34.14734,2.2415705
3.4699721,0.8919878,7.467177,0.017670715,3.2020736,89.53957,2.9898589,33.80039,4.2602987
3.7738013,1.9900649,8.661897,0.008820751,2.653551,95.13047,2.8826094,34.16827,2.2328155
3.6941962,0.614689,9.4536,0.005001461,3.3184361,98.718956,2.6640892,33.427338,3.633162
3.6155815,0.99739134,7.9976063,0.013109403,3.6240506,99.09046,2.8483613,32.775345,7.1230335
3.4176555,1.8372511,8.269335,0.01025494,3.530035,98.446266,2.9991477,32.484436,2.873336
3.249848,3.8557777,7.613927,0.017859817,2.8034973,89.031815,3.0204623,33.945126,2.400055
3.1727743,1.4980423,7.5709515,0.010252114,2.4150157,88.22689,3.0726342,32.77868,1.1849475
3.8391538,0.39772776,7.842191,0.013743645,3.1769931,96.085434,3.766571,35.636257,2.5612683
3.2771149,1.916347,6.269535,0.024300518,2.164725,91.78902,4.445239,33.87308,3.946602
3.5238338,0.567337,5.1577578,0.06705114,1.6064119,94.500175,5.0411453,34.186726,4.0958114
3.0456438,1.2540077,3.767755,0.04713106,2.1851778,93.94897,5.8906136,34.693798,2.9956658
3.4385657,1.5483997,5.251693,0.07127534,2.8259528,80.4733,4.777255,33.340862,2.3663967
3.1822557,0.7131733,6.668191,0.0583768,3.104875,86.491295,5.312639,34.297005,2.5681221
3.39563,0.66353524,4.2551246,0.040075094,3.7117767,87.875046,5.114558,34.527237,2.990257
3.631692,1.6874497,2.5832143,0.051562164,2.5096273,89.55932,5.880843,33.94219,3.1856928
3.5024948,1.5047554,2.4296207,0.035092477,2.5957477,86.911804,5.59853,34.364487,3.2927804
3.6276093,3.6342156,3.6370263,0.07724732,2.3430908,90.646194,6.079559,32.767403,3.121744
3.571518,3.7911704,3.68317,0.075983934,2.4072874,91.28939,6.1332965,33.0424,3.3510568
3.403172,4.3546853,2.2050314,0.054098006,0.9717262,90.39074,5.030344,33.4208,4.2243686
3.4533505,3.9329476,2.197443,0.057120763,1.1033702,91.61215,5.090514,33.64873,5.150956
2.7798462,2.1182427,1.5522463,0.05661829,1.0610104,87.88303,4.3838863,33.72394,2.4151266
2.8975034,0.93359745,2.443674,0.07313768,2.505194,79.15315,5.2734294,34.073845,4.6143403
3.0133615,1.1183107,2.0258424,0.05553055,2.4521804,82.70719,5.303657,33.743572,4.249478
3.2431521,1.8657453,1.4090725,0.06161896,2.1119797,87.77658,5.703112,34.562878,5.856305
3.4014392,1.2702839,5.8351,0.02214463,2.6260543,98.741264,5.0027685,34.6047,1.3011373
3.4656086,0.66579497,4.602376,0.039792053,2.4242127,99.16038,5.313237,34.607838,2.4709501
3.7857895,1.3674842,3.5680385,0.03410416,1.5555799,84.00484,5.7155,35.00815,4.642668
4.603756,2.5175261,5.802671,0.03920467,1.7561316,97.17697,5.763933,35.61995,6.329801
3.5947266,2.1775382,5.139097,0.026359497,4.2221174,95.97708,5.249546,33.658066,3.690262
3.68091,0.4873071,3.1915312,0.03372819,3.5826302,85.76349,5.985548,34.611416,2.5182796
3.6305923,0.9000261,3.2899427,0.030588001,3.839842,84.58253,5.926839,33.54029,2.543265
4.0749874,1.8518474,7.0589952,0.009519266,4.984162,78.037346,4.2096596,33.461037,4.2797313
3.4347434,1.0680051,2.4748785,0.07396416,4.100958,90.56804,5.8938,34.474438,1.6366415
4.4325724,2.612289,5.1908026,0.02679111,4.059558,80.90931,5.364604,31.762947,3.0106618
4.0205574,4.87025,4.336151,0.016951624,4.8587847,79.70433,5.6541433,32.44628,1.9815062
4.0208893,1.7910573,3.5369835,0.030450556,3.8908517,90.979385,5.5377064,33.995075,3.1209815
3.429164,1.208567,2.7399082,0.08543464,3.5095167,94.29478,5.9888997,35.385967,2.4122458
3.3747997,-0.37858576,2.1222606,0.06542225,3.4607637,94.658424,6.1355615,33.57708,3.2780137
3.0938869,0.58591825,1.9786825,0.092243664,3.6408246,87.50107,6.296835,33.624805,2.3449025
3.9709172,1.9751027,7.282029,0.020340433,1.7171443,82.78784,4.8812,34.19623,2.3851502
3.4026175,1.849442,6.462593,0.020763677,1.9015801,81.69054,4.706378,34.303646,2.2051892
4.6468287,0.9945517,4.7835035,0.020374605,4.182713,90.09665,5.5492067,30.850224,7.1353307
3.3239875,1.3881605,3.1529994,0.045187037,3.2946324,77.96281,5.658616,31.252308,4.096129
3.4553509,2.374384,5.3839865,0.03305908,3.2200587,85.39383,4.6852655,33.26772,2.8084884
3.7391539,1.78239,5.4561334,0.030981088,2.889552,89.85445,4.8566437,34.120327,3.6972106
3.7162266,0.6222949,5.967095,0.019765481,3.3802724,87.898834,5.088569,33.48558,3.593383
3.2169318,1.4812185,5.889346,0.017683608,2.797134,83.82489,3.7887335,32.63181,3.4894297
3.2092962,1.637231,6.4109726,0.018177982,2.9716313,87.09428,3.7227736,33.556934,2.9216661
3.5115342,3.248701,1.7183936,0.06513241,3.3243191,85.46114,5.966728,32.463345,3.8139899
3.5691066,1.8082051,2.3357105,0.03447997,2.662568,88.06447,5.9324093,32.94725,1.9226811
3.196816,0.0352716,2.3901858,0.09548547,2.0050669,91.27509,5.3606853,36.0806,4.134465
3.4148278,1.3617544,5.823233,0.01598851,3.1150115,92.18027,3.4405,34.489758,2.740467
3.147873,0.48162565,8.264273,0.023583308,2.7075028,81.68395,3.6253867,35.214783,3.4540315
3.9581327,2.5348446,2.593971,0.056127712,2.4803472,83.928085,6.4825563,33.56405,2.143394
4.0263157,1.8233922,6.152111,0.013343002,1.9599473,84.74573,5.1717243,36.280163,1.9468799
2.7367287,1.3904176,5.8309064,0.08989191,1.6471732,92.345924,3.988326,33.57681,2.796446
2.7842917,1.330718,6.493628,0.064832084,1.8272543,89.6744,3.842155,32.720066,3.590836
2.970254,-0.084501505,6.5673223,0.05244101,0.6682217,97.0472,4.483842,37.57707,2.5776577
3.5035248,3.0327168,6.5397396,0.02758898,0.3960669,99.4348,4.273958,33.566517,3.799242
3.2218776,1.1307688,6.4939127,0.036438435,0.70329547,98.064064,3.8789883,37.02757,4.976629
3.6675744,2.2823696,1.7361221,0.038891472,4.145626,84.94989,6.0571656,32.764133,4.88144
3.9081726,0.3890095,3.6141207,0.064996764,3.6220622,93.19857,5.427439,33.37415,3.1448412
3.7282057,0.51185334,3.9123235,0.0653327,3.395933,90.68739,5.551627,34.05411,3.9419613
3.5266385,2.3676684,3.4519007,0.023318944,3.3358848,90.19904,5.858764,34.169075,2.425366
3.0395741,1.2681593,4.1782455,0.063808955,1.147927,97.97407,5.373102,35.861435,4.5343966
3.5275555,1.101991,4.4417973,0.05052706,3.2828665,96.05704,5.0383873,33.13726,1.4699534
3.5265608,1.1956072,4.5594263,0.04365773,3.2959878,96.65728,5.0823984,33.50681,1.4474596
4.012555,0.41925597,4.7127614,0.02957342,4.028561,95.591545,5.138748,35.067192,8.290056
4.1645756,1.268729,6.1441164,0.017139463,3.7307966,92.98427,5.232401,33.658157,1.9215146
4.36882,3.1286592,4.354682,0.01933018,3.0430424,92.89395,5.552395,35.50078,1.3851641
3.7564802,3.0402818,4.9514394,0.017985418,2.5805771,93.16582,5.3046246,33.601418,2.148295
3.5538583,2.4671278,3.5393462,0.046573594,4.6024857,78.2721,5.434677,32.06103,3.6807475
4.0542994,1.4444188,3.8096828,0.023206495,4.339545,84.50892,5.444709,32.908806,3.4491692
3.1463537,0.7442483,5.0401564,0.039797164,3.5065317,85.24644,5.037867,34.94843,2.494069
3.5060854,1.2020715,4.1292667,0.04672091,1.2704027,85.99673,5.4566574,34.940502,1.3004314
3.1904845,1.7552776,4.969552,0.068824574,1.9603968,79.84213,5.535616,33.483932,1.6796987
3.9467816,1.2112048,10.352856,0.00640279,3.0799735,88.367386,3.306813,34.66431,3.9058285
4.007415,2.5057395,8.409743,0.006728318,3.6978602,84.83825,3.3762107,31.4303,4.521412
3.653677,2.8848321,8.334064,0.016264182,3.5118878,92.37526,3.647037,31.52068,4.73143
3.2801995,1.2647988,3.527685,0.09858076,-0.5222541,89.64152,6.106002,37.573326,3.6632998
3.139061,1.1176386,3.3957028,0.06408342,1.4412189,84.763596,5.2942543,33.049335,4.644985
3.5482364,3.2732735,3.5431743,0.033057906,1.6010618,82.69895,5.4614472,34.955452,2.376973
3.5778012,2.6761508,4.228065,0.044989772,3.1607723,79.35625,5.4372034,33.008427,2.0552087
3.4357824,1.8326948,4.2610803,0.039308563,3.175578,83.49898,5.455502,31.706621,6.9609423
3.2613873,0.7445905,2.7448137,0.04472565,1.2609696,93.016266,5.9869184,37.590343,4.6458445
3.2759614,0.6160802,2.6297665,0.046328142,1.2587464,94.93776,5.980774,37.82973,4.416959
2.9869928,2.7533019,5.774428,0.04081794,1.020441,77.77995,4.7720957,33.97501,4.075569
3.2916794,1.7195761,5.219847,0.04386343,1.7872059,84.31836,4.4557085,34.297005,2.3172016
3.2991443,1.132082,6.2070274,0.033308156,1.707691,85.50719,4.871933,33.947456,4.430777
