alpha,alpha_chi,beta,beta_chi,delta_m,lam,lamb,mmax,mmin,mpp,sigma_spin,sigpp,xi_spin,amax,mu_chi,sigma_chi
3.6162171,1.0224549,5.588931,5.4782596,4.829574,0.05906531,2.4381351,94.52007,5.182001,33.274166,1.6082745,3.0358334,0.40906072,1.0,0.15728346476375787,0.017671033402973223
3.6204424,1.0280699,4.753127,5.7754636,6.3627234,0.04987891,0.5350733,92.963104,5.594569,36.087734,0.3941968,3.0388978,0.6498173,1.0,0.1511082292752729,0.016438006234043134
3.193253,1.4658829,5.489839,4.0031533,4.1466866,0.03779689,2.125492,82.25021,4.066968,29.575205,2.8922117,4.8692245,0.17672531,1.0,0.26803313168781,0.030327759180793442
3.672351,1.0946691,5.3039412,4.837561,6.8533745,0.055362985,2.3314261,72.5294,4.504626,30.38885,1.0189829,7.3140984,0.93649256,1.0,0.18452910314453244,0.02170702805107507
3.2440672,1.0927755,4.7112994,4.19291,4.551569,0.044710718,2.4011576,77.129425,4.20844,31.408148,2.07695,5.350389,0.8883517,1.0,0.20674243671894588,0.02609102882707996
3.362783,1.2857487,-0.041310027,5.7445316,7.0124025,0.055585638,-0.8658749,91.40151,4.4744854,34.87204,0.43016303,4.2682686,0.34772062,1.0,0.18288725984367935,0.018609501094320434
2.7148938,1.4114875,4.3464065,3.8716695,5.1026936,0.08948154,0.06065011,93.49211,4.552929,35.178448,4.54898,4.819855,0.8665689,1.0,0.26716743416862304,0.031160926949362795
3.4427657,1.1835276,0.08710797,5.9710045,7.72543,0.023424344,3.8589764,99.41457,4.1473036,35.74596,0.7779542,5.602792,0.23276725,1.0,0.1654234803139677,0.01693028499756375
3.5349321,1.481831,1.1893448,5.8040967,5.245116,0.03792266,1.8279958,98.073845,4.7629147,34.00811,0.80315036,2.7470832,0.5921494,1.0,0.20338261111210312,0.0195534079556748
3.6735258,1.0426321,2.4825745,5.8788576,5.246088,0.027870012,2.743975,75.15288,5.3924804,35.694965,1.0363411,4.255192,0.88246,1.0,0.15063695030854413,0.016151691708983135
3.4324841,1.0212728,2.7174983,5.9041224,4.6574216,0.033845775,3.6459386,79.55951,5.3467402,34.88001,0.78150916,4.905936,0.85577124,1.0,0.14746780082673114,0.015863063654675377
3.5137315,1.0521625,1.6132456,3.5824218,4.6557727,0.0716983,0.21221757,83.643875,5.356135,37.20954,0.80156034,3.5700288,0.704703,1.0,0.2270241367710152,0.03114412150944136
3.6581945,1.1005262,2.2552025,4.9736385,5.0424685,0.043601833,2.6436043,90.9555,5.399607,32.81706,1.406538,4.076507,0.9776849,1.0,0.18118148821351518,0.020971346135360835
4.145418,1.1539346,2.5283575,4.285097,4.0481567,0.034473352,4.3538275,84.53444,5.750535,34.892094,1.1448928,5.598685,0.9339851,1.0,0.21215809814379455,0.025958412680534542
3.3253422,1.587926,1.752522,5.888967,6.4799523,0.040059734,1.3698423,83.78596,4.7571473,36.743046,0.75378174,4.649062,0.31480557,1.0,0.21237778847443717,0.01973287423082306
3.6232119,1.146262,2.2353578,3.668362,3.3741539,0.0359706,3.6666334,76.2639,5.901427,33.554623,2.3637288,3.476468,0.6111719,1.0,0.23807923526323133,0.031196774374354436
3.5452523,1.1066966,1.107605,4.377879,5.3697815,0.07410204,1.5535796,76.576546,5.3030653,35.09361,0.68470305,4.768954,0.917314,1.0,0.20178345248810134,0.024838462950464095
3.9645324,1.0426067,2.47022,4.2488327,5.1905103,0.017195515,3.9780068,81.11036,5.02042,34.247665,4.90386,2.5235496,0.74400675,1.0,0.19703650012508883,0.02514736416972318
4.308158,1.0487345,1.8197322,3.5204902,6.8882017,0.013186609,2.6573634,73.51234,5.0425777,34.28186,4.342679,3.3879523,0.58250046,1.0,0.2295213233877511,0.03175330409959694
4.6107693,1.1909133,2.0796041,4.745108,5.838655,0.02211694,4.9098835,94.37216,4.9659357,32.06844,1.0230595,5.7484875,0.9115787,1.0,0.20062483603284914,0.023121975014644424
3.6558914,1.1716114,1.9319036,4.225783,8.202789,0.008276258,2.312926,88.03306,3.9533744,37.433655,1.1031022,2.4795432,0.8312329,1.0,0.21706981427927521,0.026565582701613053
3.9756289,1.2239624,1.1244044,4.4276752,7.912258,0.016871119,2.8655052,91.11184,4.4941683,34.160267,1.2829144,2.472611,0.7053455,1.0,0.21656774312634622,0.02550742628604828
3.315413,1.5869708,2.41294,5.5956335,7.565991,0.031481165,1.2053037,92.63672,3.4691906,32.607388,1.6860751,1.8760505,0.7747241,1.0,0.2209464330368304,0.02103598077755414
3.7163339,1.486905,0.6025659,5.693089,6.406544,0.030099453,2.3287082,76.808815,4.755739,39.020187,0.7606126,4.624822,0.6326092,1.0,0.20709000592479604,0.020073821004130805
3.9650145,1.439937,2.1737754,5.184082,4.575724,0.024047162,3.6228752,77.00659,5.6679153,31.982195,2.4957163,4.049873,0.74203193,1.0,0.21738116995135429,0.022314555735227667
3.582119,1.0393649,2.4186218,5.3279877,5.0610337,0.07874032,0.9015119,90.17236,4.6615934,35.20271,1.1423168,4.10852,0.97166497,1.0,0.16323344493282813,0.018539670191459207
3.3640594,1.2034659,1.3517673,5.380708,5.720174,0.043757048,1.2680173,89.6884,4.875332,34.066345,1.7622641,2.4608054,0.990952,1.0,0.18278160909449856,0.01969528843099503
3.36767,1.2850671,1.3534753,5.442559,5.598153,0.042361803,1.2993729,89.919464,4.830823,34.7256,0.9386067,2.8340957,0.99072075,1.0,0.19101345421083968,0.01999673800486842
3.0664997,1.4742241,0.99841225,5.2911797,5.837162,0.042549003,1.9371545,92.60731,4.593438,35.682655,1.5775042,5.050523,0.9786112,1.0,0.21790629851244062,0.021946462536957544
3.5155087,1.4937848,1.344404,5.3587317,7.7255096,0.03986934,0.90084195,93.83885,4.7960787,35.172253,1.3766764,6.650416,0.9952596,1.0,0.21799068998958265,0.02170905964571336
3.7340379,1.2052978,4.2589536,5.274641,2.9708257,0.037306715,3.321495,98.78849,4.941618,32.71918,1.1522905,6.375255,0.79414856,1.0,0.18600450362278115,0.020241720193596227
3.9108987,1.5130799,6.257729,5.4821935,4.590793,0.066079274,0.978024,94.70735,6.1261625,34.58206,0.8359451,2.7746885,0.6438159,1.0,0.21630032358706663,0.02120183827649932
3.5917006,1.0656931,1.3974482,5.2547755,3.008205,0.033452813,2.3144662,89.922104,4.7843547,33.823883,0.9541756,2.8683739,0.7768693,1.0,0.16860982427790244,0.019149122698904453
4.2070074,1.1674476,4.456826,3.6769233,4.057977,0.030501267,3.9959466,94.69591,6.2445254,33.696976,1.3670967,2.9506183,0.7162524,1.0,0.24099054843220202,0.031297483874363374
4.628462,1.1018057,4.1613603,4.651995,2.4523175,0.027861156,3.5233223,87.355446,5.866247,33.21798,0.65119857,5.5656357,0.6247719,1.0,0.19149180818862913,0.022923788021354908
3.660831,1.3876964,2.960435,4.951339,4.513342,0.05169687,2.7649093,95.89932,5.912512,33.62719,0.9727328,4.557385,0.67576045,1.0,0.21891286488161907,0.02329870523188116
3.8249898,1.0960836,2.6976311,5.3819165,4.0324163,0.033278883,3.8300586,95.2654,5.683039,34.65133,4.0116034,2.1443198,0.35618508,1.0,0.16920092359986225,0.01879807022907312
4.3889313,1.5068713,1.280306,3.3865595,3.966608,0.027987542,3.9041555,98.15884,5.772847,31.6896,2.2034795,4.91928,0.4262116,1.0,0.30793759257819686,0.03616094578650882
4.1654577,1.5286229,2.3929565,5.661017,4.7607336,0.034211434,3.1407046,97.66459,5.5978174,34.697384,1.8712139,5.814373,0.68655837,1.0,0.21261466794741693,0.02044164004341956
4.046954,1.0356687,2.2626157,3.1316319,6.468667,0.01569945,2.5985384,98.47041,4.9789953,34.849148,2.531026,4.2414355,0.65060425,1.0,0.24852267676586615,0.03614249883178753
4.5624676,1.1716841,2.8159063,4.159202,7.2007256,0.016224839,2.8950822,99.161476,5.2169657,34.076946,3.081167,3.068664,0.6105261,1.0,0.21979162150922715,0.02708677141159936
4.320384,1.2780812,1.2537882,4.5079346,6.8159685,0.014242402,4.66792,99.49759,5.1789784,33.78751,3.9085655,4.1901617,0.48208883,1.0,0.22089141201446427,0.025360742029619274
3.244616,1.2145066,0.84889704,4.92291,4.3588724,0.043074474,3.5608482,73.00542,5.1556306,34.598698,0.53278667,5.14211,0.6025229,1.0,0.19788563807123669,0.02223870641323868
4.1153746,1.6259651,2.5412335,4.937624,6.8344502,0.015255512,2.561046,86.053055,4.7652497,35.49449,1.7732344,1.5465378,0.23638293,1.0,0.24772499850729535,0.02463874242214663
4.143057,1.0067074,1.4961088,3.8012724,6.0241313,0.032061912,3.1581593,80.082344,4.635262,33.300285,1.7027174,4.899343,0.9643876,1.0,0.20938261845442863,0.02850242997463521
3.6828198,1.0434148,2.3460355,4.117259,5.5089498,0.025831992,1.724844,94.86443,5.3249826,35.738514,1.3036832,4.2949166,0.85768545,1.0,0.20218576884282052,0.02618328594516043
3.520434,1.9946783,1.063105,5.9575863,4.197079,0.04354577,4.1731634,73.78611,5.4139953,31.28414,2.0174525,4.0091343,0.30664662,1.0,0.2508314801295721,0.02099078357286046
3.5462284,1.28405,1.002247,5.4810286,4.1136913,0.08029873,2.9235876,73.35177,5.717391,31.156178,0.63673574,8.63932,0.53994083,1.0,0.18980562916150004,0.019803978841902152
3.6685066,1.5272677,3.0014958,5.7704296,3.580943,0.053973734,2.3048449,78.8178,5.8921275,34.63958,1.7548959,3.3068116,0.6633445,1.0,0.20928076860628353,0.01994316284565439
3.6959476,1.211695,4.1645436,5.7761745,3.4994473,0.050991233,0.42955637,86.97142,6.2594695,33.883743,0.58539003,2.484901,0.69213164,1.0,0.17339977513890323,0.017943744964872176
3.4355655,1.3078576,5.0627456,4.216197,4.1961417,0.060413606,-0.07787824,91.41835,5.564595,36.203255,0.5034414,2.300772,0.5533336,1.0,0.2367568198909547,0.027697963797862254
4.7190714,1.2992994,1.0925846,5.7971087,6.5488057,0.020977797,3.0694604,81.76116,4.907026,32.796196,0.7480553,7.954571,0.83278453,1.0,0.18309254226796795,0.01847358253023589
3.693173,1.2245221,2.5973969,4.102489,4.558881,0.053379424,2.798115,98.501945,5.6734724,26.513977,0.72731113,9.465233,0.51895463,1.0,0.22987038641612742,0.027980034974970678
4.728139,1.3126705,1.0634767,4.803359,4.5609913,0.058539145,2.5990498,91.922844,5.296273,34.058067,0.64265954,6.236235,0.6876244,1.0,0.2146278888942573,0.02368775427407259
4.3486843,1.1937058,2.509223,4.000849,4.654398,0.022714771,3.2928085,96.69249,6.0123324,33.451614,0.84737015,7.3276057,0.17381407,1.0,0.2297994430629551,0.02857213548759158
3.6165032,1.2123598,0.5603536,3.9682696,4.6041765,0.029836575,4.4602165,93.87946,4.8787594,34.622463,2.4873922,1.7043896,0.11281005,1.0,0.23401785891111995,0.029002467066181828
3.8780808,1.9010453,1.1632617,5.5098324,6.3245993,0.029658651,2.2493458,95.61785,5.161865,33.73592,3.5318644,4.992107,0.7745264,1.0,0.2565209381339541,0.022675153917982926
3.7883267,1.0281683,3.6238637,3.986398,5.615612,0.019047825,2.5151265,99.591576,4.3927917,33.738758,0.92156357,2.4222448,0.38386944,1.0,0.2050363358442384,0.027100281000777566
3.636572,1.0528896,3.462014,5.323752,5.8535275,0.021051124,3.2487738,99.70472,4.6045136,34.560837,0.78288144,6.968908,0.5036724,1.0,0.16511663443653476,0.01868779031760015
4.0833464,1.1145052,2.0511746,3.9019785,5.1160526,0.031594116,2.598896,95.67418,5.9212728,35.453735,1.6573765,3.3794687,0.89064085,1.0,0.22216860786371137,0.02872271016767016
3.2131171,1.5922279,1.0822921,5.727989,4.2505884,0.06095955,2.4785566,95.526764,5.015337,32.758785,0.59709924,5.2426934,0.35450667,1.0,0.2175110275762457,0.020456195133443142
3.929288,1.1260674,2.6468086,3.7996082,3.7687268,0.031698063,2.3557544,99.84188,5.6060257,34.962337,1.2417637,3.5830567,0.93284917,1.0,0.2286117664752425,0.029760054145439835
3.7738652,1.1129104,5.0573688,5.2896256,3.6181717,0.050784547,3.3905375,99.8432,5.831148,32.323772,1.1039519,4.593506,0.8101535,1.0,0.1738233724886514,0.0193999472161058
3.7035737,1.0782799,5.459398,5.1500278,3.9935641,0.039297637,2.3547208,99.70917,6.126855,32.141087,3.1241791,5.315788,0.7593924,1.0,0.17312566301115792,0.019804520471382935
3.7897277,1.3589355,0.22403783,5.3408055,7.4463453,0.015368062,2.7489412,92.38445,4.075382,35.916763,1.2977473,5.4619718,0.6066071,1.0,0.20283403492761884,0.020999717938902145
4.361842,1.2121098,3.105615,4.8226337,6.044939,0.028893523,1.9679105,78.571815,5.179609,34.608925,1.1130296,6.7235217,0.69526845,1.0,0.20085523104668823,0.022817094497883217
3.290368,1.2518206,4.8937707,5.0175905,4.823702,0.054051645,1.3170028,73.720764,5.189,33.397068,0.8546002,3.5855622,0.44127846,1.0,0.19967116209686744,0.021982879620572552
3.26093,1.1466658,0.30270916,4.733806,3.958929,0.06718681,3.3174646,94.43512,5.411604,34.555782,1.2534224,4.0159445,0.82657874,1.0,0.19499554440512748,0.022814174177310843
3.9018855,1.4221092,2.3885856,5.8127894,5.3180995,0.036623307,1.8030417,92.78304,5.570244,33.695763,2.2617192,2.542612,0.6944706,1.0,0.1965624231416319,0.019177605532425375
3.4011436,1.1634812,1.1003855,4.1611047,3.292791,0.06375349,2.6727045,79.01261,6.0246334,32.067204,3.402947,4.4481077,0.38280818,1.0,0.21851111463898065,0.02700002974395697
3.436986,1.326787,2.3216574,4.759602,2.7130704,0.06186962,2.6001108,80.19476,5.8466806,34.5793,2.3134608,2.512053,0.98599875,1.0,0.21799247468408606,0.0240562232281059
3.0730834,1.1955537,1.3583944,4.9161882,6.9470415,0.03942037,1.5125167,91.53345,3.9670267,35.465725,0.81709176,4.020857,0.9033005,1.0,0.19561586853005034,0.022125423380351356
3.4295602,1.2465453,2.2356772,5.572814,6.4710655,0.044151016,2.4887943,76.6111,4.7222533,33.49079,0.62654847,2.9844618,0.40127182,1.0,0.1827950757778667,0.019103999486151078
3.8102221,1.161418,1.9420072,3.9114375,5.604848,0.020216927,2.9173076,90.08379,4.5414314,34.641636,2.7176323,2.4890435,0.90041196,1.0,0.2289475818895295,0.029068794183636785
3.9322677,1.0844891,1.2049592,4.037552,5.3289447,0.017657468,3.670528,93.533646,4.6616554,35.021877,1.4108753,4.467776,0.7131558,1.0,0.21172987073453983,0.027262203870744166
3.2826772,1.2106774,2.6102984,5.0614614,6.4890757,0.025249306,1.5558231,73.29381,4.3779993,34.374622,0.68515974,1.2617903,0.24285601,1.0,0.19302465053866474,0.021419576703223968
3.1054235,1.1459285,1.3926371,4.4567857,6.575465,0.0401995,1.478436,72.387886,3.7929134,36.92272,0.8710448,1.270259,0.93561,1.0,0.20453095751341374,0.024641085469375587
2.694357,1.1203274,2.7638113,4.2462354,5.0109735,0.039313797,1.1752748,74.897484,4.054331,33.959026,0.7172386,4.5085154,0.47517893,1.0,0.20876069874743666,0.02594487396023466
2.5190463,1.0519582,0.7393929,5.114034,4.2625175,0.04463397,0.66993713,72.14927,4.3328495,32.364414,0.47304052,4.907709,0.40158132,1.0,0.17060647595369974,0.0197460313055266
3.4343166,1.0115223,4.06102,5.2305274,3.9507356,0.06887811,3.4478557,75.32515,4.9782,29.459078,3.8026426,4.821466,0.7705313,1.0,0.1620497030006025,0.018750160849906765
4.8368444,1.0018873,4.6953363,3.6729774,5.218605,0.025319466,2.1466672,80.660706,5.8585825,32.589863,3.5917807,4.9564743,0.33105698,1.0,0.2143136463393261,0.029671774788228578
4.0211506,1.0003867,6.1918015,4.228885,4.406262,0.03739898,2.809012,96.00581,5.2070737,33.631058,3.8465004,6.262605,0.3623667,1.0,0.19130516779229503,0.024835567947414604
3.6751757,1.0167428,6.7290154,3.504128,2.0780158,0.02120376,4.140427,97.25359,5.4990788,33.192944,0.7804702,2.7043865,0.8391884,1.0,0.2248997693099303,0.03157470431553487
3.9172077,1.780277,6.6780133,5.5457697,6.0742073,0.045290027,-0.13165414,95.70634,5.722649,34.775997,1.1584961,8.064586,0.37647268,1.0,0.24300650444939154,0.022093839954642508
4.240391,1.0392227,2.2462823,3.7187896,3.958984,0.043473847,4.0866733,89.04002,5.773551,30.278936,0.73443073,8.043247,0.89870775,1.0,0.21841530338204465,0.029647393881144377
4.240391,1.0392227,2.2462823,3.7187896,3.958984,0.043473847,4.0866733,89.04002,5.773551,30.278936,0.73443073,8.043247,0.89870775,1.0,0.21841530338204465,0.029647393881144377
3.5115232,1.0232809,1.8295022,2.9289193,5.3494806,0.03685698,2.0018792,86.06309,5.097353,35.00465,4.10919,3.5174837,0.011846303,1.0,0.25891423718869305,0.03874594063658618
4.1069536,1.0076451,3.3925726,4.99743,5.1536903,0.043362398,3.2050288,84.742714,5.2572994,32.744095,3.3598971,5.638668,0.00032176555,1.0,0.1677989172858138,0.019934467318347877
3.8192,1.0562527,0.74387217,2.5591412,4.1083336,0.020731097,4.421916,78.908775,5.6711254,33.646408,0.75718147,2.4546962,0.0011444166,1.0,0.2921542518506766,0.04480660794222743
4.1626787,1.9193392,3.1013625,5.815712,4.7636766,0.038927626,1.5469074,75.75676,5.2525215,30.357784,4.4953957,7.6065116,0.37538397,1.0,0.2481352935323815,0.02135810831148652
3.2436323,1.0120751,0.7398867,5.6947293,4.190144,0.046100643,2.5900424,83.660965,5.3730373,34.54177,3.1098692,3.529784,0.87460196,1.0,0.1509027309637955,0.016625710229711276
4.1027393,1.2238557,3.3761683,3.4220595,5.074717,0.03224574,3.1281435,82.53271,5.4960403,34.60342,0.73719496,5.1441407,0.33007175,1.0,0.263426181347434,0.03436693989455293
3.5323138,1.7762591,1.3269844,5.9263935,5.0503616,0.06847777,3.818922,99.53105,5.703311,35.122227,1.2676058,2.9473364,0.8851084,1.0,0.23060355857149786,0.02038752613722161
3.418034,1.5219373,0.41372794,5.8776264,4.36137,0.05404166,2.0060062,99.4921,5.503112,34.777557,1.2201368,3.4788144,0.9063874,1.0,0.20567932944478876,0.019450455847359164
3.9008474,1.0039972,4.567261,5.33585,6.088834,0.030431436,3.1200004,80.14147,4.956747,37.195114,0.95856524,3.866129,0.907538,1.0,0.15836299650881175,0.018158982634619677
3.5008144,1.002573,2.5369604,4.867337,5.4258637,0.03536452,2.524879,84.41593,5.265623,30.766369,1.0608565,5.376669,0.44961727,1.0,0.17079870049114892,0.020615481775115498
2.954905,2.428153,1.0183158,5.806994,3.738772,0.04417865,2.4050808,76.44207,5.849772,33.472023,2.13053,3.6075463,0.99901104,1.0,0.29485241732782663,0.02251339034709071
3.0055342,1.0201225,0.7666884,4.4992447,4.3526745,0.07834127,1.3776994,80.97162,5.723714,34.607635,1.0612328,2.8878176,0.9908564,1.0,0.18482598874740566,0.023110424372314774
3.030795,1.1631321,1.428766,4.704987,3.3834865,0.095264815,0.95656514,95.1672,5.5635915,35.48168,1.1428244,4.7012196,0.9637552,1.0,0.19821208127830944,0.023139385004786874
3.074296,1.2212764,2.8106208,5.0838633,2.1556685,0.08222429,0.015573502,87.32704,4.760495,34.992,1.141981,2.732318,0.7828777,1.0,0.1936953752190455,0.021379122542693973
4.5850525,1.1140906,1.1017962,5.7601595,4.7477846,0.026810782,4.397811,92.899734,5.2847414,33.889236,1.2875146,3.87963,0.69000643,1.0,0.16206721952115183,0.01724626906095281
3.7281756,1.2085705,2.3563454,4.1104794,5.180496,0.07059273,1.6785145,96.684845,5.5884275,29.462877,0.8543568,9.348001,0.7959852,1.0,0.22721548447966244,0.02778718492036829
3.490178,1.4547324,0.21966542,5.556444,2.0072227,0.12672433,2.6797473,95.44618,6.3049607,27.993212,1.0222459,9.875579,0.35342053,1.0,0.2074876336016877,0.020525888745136042
4.098217,1.6068324,1.8935907,5.3310328,9.264002,0.008023876,3.3286047,91.228546,3.90937,38.348557,0.6916187,5.024418,0.5621584,1.0,0.23160328915009765,0.022419529825847117
3.961341,1.1523185,0.9087135,5.7661524,8.567249,0.010893503,3.4218335,98.14519,4.2061043,33.924816,1.0273335,3.7479901,0.8724169,1.0,0.16655681821253307,0.017530612446836204
3.9506164,1.0732516,2.7883563,5.0441604,2.0466163,0.113494486,1.6013598,92.32064,5.9536104,31.86321,0.9540989,8.741097,0.9759947,1.0,0.17544209871756228,0.020325108159417977
4.076849,1.2406555,4.897684,3.6350937,2.0632334,0.0904565,2.1017504,97.47803,6.1742315,29.533924,1.5219314,9.790164,0.609918,1.0,0.2544543308339157,0.032286491117384644
3.1895032,1.1143627,0.6276491,3.9555357,3.828,0.07476983,2.1827888,71.879845,5.276245,33.661556,3.7189991,1.2037653,0.67013234,1.0,0.21979980900603455,0.028252178482418306
4.124852,1.2101846,2.5209427,5.7473154,4.4798574,0.05542751,2.621646,91.007866,5.7945027,32.96505,0.9749006,7.400958,0.26286778,1.0,0.17393957599712542,0.018056500144400335
3.4712706,1.3333043,1.6302849,4.0666437,4.6444254,0.015640669,4.187685,85.2243,5.202608,34.584576,3.3363974,3.2752357,0.8811687,1.0,0.24691058136115385,0.029054258905392805
4.3534374,1.2536675,0.62423253,5.5247126,7.7908154,0.011355176,4.576355,87.80224,3.9286187,33.03806,2.6034703,4.903824,0.37792265,1.0,0.18495089999452818,0.01937987892694293
4.20675,1.3085651,0.735397,5.249228,11.330658,0.009219705,3.4169602,78.05583,4.165696,30.60638,2.1262512,7.4393225,0.1904852,1.0,0.19954351716280896,0.021133934179953236
3.7393146,1.1471257,1.1115569,5.319371,11.485699,0.0071789585,2.641027,89.97106,2.9025512,32.635178,2.1147847,3.8486793,0.75041825,1.0,0.17739523473351496,0.019544127760393444
3.5754342,1.8431194,1.0804108,3.5783346,11.700041,0.006764924,2.61644,93.174515,2.6514623,34.962017,3.5852203,4.224961,0.7019323,1.0,0.33996772821460813,0.03494374825190782
3.5523038,1.018804,1.635512,5.4401836,11.699424,0.011424433,2.3452294,99.45325,2.8832462,33.945328,1.0125409,3.7731733,0.021238886,1.0,0.15773431737196708,0.017811291507599053
4.618906,1.0363363,2.8136458,5.178821,11.771522,0.006863147,3.451748,72.22468,3.9459515,28.413708,1.222863,9.730513,0.98923093,1.0,0.1667433742988291,0.01925668639632703
4.3946238,1.4283226,1.7826698,5.199923,11.5643835,0.016944459,1.978004,80.10381,4.3378577,30.964697,4.5578566,8.602692,0.29075375,1.0,0.21549029504881353,0.022161613122234664
4.0493994,1.1609727,1.1345977,4.2350316,10.499357,0.003006179,3.4980989,93.63214,2.9924057,36.4241,0.59253496,1.2957929,0.73055816,1.0,0.21515414655989062,0.02640130179055316
3.1795535,1.5296125,1.9366149,5.463094,8.312602,0.017700348,2.0569754,85.706825,2.1857386,30.22219,0.6869367,7.828519,0.3529681,1.0,0.21874398703849504,0.021381375028971448
3.0341706,1.4772476,2.7713387,5.863082,8.671422,0.022530591,2.9863763,87.86245,2.1583166,30.278622,0.54258054,7.9233074,0.39593256,1.0,0.20125085391260905,0.019273692458395737
2.9989905,1.3356098,2.0450861,5.082266,9.350297,0.008785265,0.75229406,86.59982,2.2770598,37.826607,0.8167477,2.2954159,0.9184504,1.0,0.20810776674737147,0.02221645773130808
3.2327232,1.3385189,2.7592623,5.003844,8.707623,0.016240433,0.7212746,91.31027,2.344883,33.499805,0.936363,2.0959697,0.57920074,1.0,0.21104419931568408,0.022677242669507103
3.5101838,1.2813938,1.1776624,5.4223075,9.650216,0.008183191,2.851175,90.50002,2.5857368,34.7347,0.78525597,4.3276377,0.81602454,1.0,0.1911472099748836,0.020069567610792666
3.7062612,1.3096108,0.7260146,3.8952096,9.23351,0.0075188074,3.456074,98.90855,2.8298678,34.407967,2.815873,3.361882,0.75129133,1.0,0.25161498367935997,0.030348160225136474
3.49614,1.0929062,1.9126043,4.8216033,9.063641,0.006566523,3.7363899,97.91204,2.7353902,33.09733,4.107894,2.9747088,0.56882703,1.0,0.1847839114976483,0.021785900727922584
3.203939,1.4460918,2.2105772,4.521383,9.459495,0.009784856,2.1832645,80.678925,2.9218626,34.060444,0.5281071,3.6968691,0.46703792,1.0,0.24232893283437076,0.026351817037892383
3.356542,1.3308907,2.3690464,4.726598,9.448404,0.008905578,1.9737601,79.85896,2.907639,34.188618,0.56865895,4.5095468,0.4022638,1.0,0.21970997651221372,0.02429157311059049
3.7440333,1.1739805,5.2498207,4.9005265,9.364177,0.00739427,1.6109586,76.67639,2.7773538,33.91743,1.9930989,3.6637363,0.98164994,1.0,0.19326350270071302,0.02203866944008459
3.7303047,1.2556064,5.7007704,5.1621346,9.105371,0.0071979985,1.582073,75.25108,2.8226712,33.5311,1.5918101,3.619295,0.9767702,1.0,0.19564616272298932,0.02121518420968849
3.6813374,1.2229717,5.9121785,4.889428,9.350846,0.008260278,1.9665623,76.17747,2.8461797,34.22066,1.8214889,2.6136978,0.977514,1.0,0.20008045285389306,0.02250270963254135
3.4005322,1.7843925,0.9809363,5.80335,3.172554,0.07499726,3.6742568,95.593124,5.894516,34.063805,3.2010593,3.271646,0.9135463,1.0,0.23516777223265023,0.020944257601550414
3.2262602,1.5145569,0.82353806,5.735491,3.198806,0.064139724,3.181417,95.30841,5.7015057,32.193157,2.126084,3.1432977,0.9251224,1.0,0.20890301979935885,0.02003170770900221
3.2267857,1.4490603,0.5383997,5.8362603,3.3137505,0.06415561,3.1016386,96.00676,5.7228837,33.190086,2.2649214,4.3901644,0.9228162,1.0,0.19890137710617703,0.019231557471830765
