alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk,alpha_chi,beta_chi,rate,min_event_n_effective,pdet_n_effective
3.6826084,1.1808147,95.76594,4.3543844,0.038543936,30.834093,6.768959,5.425937,0.27080995,0.025474217,0.9017562,1.0633936,3.099034,1.0,104.89232,-20.15827,0.00037155513,4214.255,11135.561,1.3268718,21.226173,78.67179,1.828464,4.9233704,26.702158,66.42709,2848.4695
3.6621082,-0.32205194,80.428986,5.3273287,0.045645095,33.951862,4.0068502,3.2715447,0.24051788,0.027301101,0.86677563,2.5400584,4.017344,1.0,103.17875,-20.15827,0.00014012044,3887.4197,27640.135,1.1581591,14.39326,69.70859,1.368764,4.3221393,32.204727,34.380676,2422.9114
3.4131556,0.88834304,95.10877,5.7536902,0.14788322,32.615963,5.9987907,0.604468,0.26066706,0.03438913,0.57695216,0.75863343,1.6295987,1.0,99.82128,-20.15827,0.001139292,3162.5134,2770.1416,1.2625122,18.302578,83.421936,1.2001342,3.403954,32.00879,81.8781,2507.7676
3.0188468,0.96875656,84.55289,4.9471083,0.03946097,34.39235,4.5356116,6.0553923,0.22823249,0.029409416,0.6880968,1.3626282,2.0856493,1.0,103.68771,-20.15827,0.0010462924,6021.906,4225.3413,1.229064,16.945877,88.46325,1.138725,3.850595,21.28127,43.1687,3845.3162
3.45698,0.9585882,79.67898,5.7476563,0.061822627,34.42771,4.4563427,3.641682,0.27945408,0.030281806,0.49425647,1.564641,2.8986232,1.0,105.09907,-20.15827,0.00051051704,4668.6094,9165.249,1.1395458,13.789414,82.28927,1.5787816,4.070739,21.20581,38.34242,3653.406
3.5178733,1.6185869,96.47593,5.37643,0.039174058,34.387634,1.9135312,5.2486687,0.33343834,0.051900387,0.25234705,1.0696882,2.0439925,1.0,102.272964,-20.15827,0.0009314887,3457.7156,4063.9304,1.2378892,17.29375,106.03961,1.0944716,2.1879091,23.350456,104.32659,4519.0376
3.4435883,1.9193513,97.58744,4.7709293,0.03027336,35.700066,4.583588,5.6773696,0.3176363,0.03145603,0.71209395,1.4989942,1.2474742,1.0,102.69788,-20.15827,0.00151275,4974.0483,1959.455,1.3190651,20.848034,104.51031,1.8709933,4.01937,25.475592,122.38564,4453.5146
3.376933,1.5354414,82.4174,5.717227,0.028955296,34.144886,3.199744,2.3607974,0.25175613,0.030525863,0.9888714,1.9466889,3.770532,1.0,104.33604,-20.15827,0.00020407874,5014.284,21593.154,1.1954682,15.684409,92.34842,1.30183,3.8691661,21.238123,48.486187,3506.978
3.7341383,1.3511448,82.67393,4.929622,0.033372104,32.13527,4.9639544,5.2993493,0.2802527,0.036205914,0.362474,1.6928875,2.9962604,1.0,104.40603,-20.15827,0.0003871651,4859.4287,10075.517,1.274824,18.828861,107.2029,1.2810968,3.2901235,25.376963,69.42114,4384.775
3.6638398,-0.26406282,92.233,5.5049014,0.07000262,30.36152,5.857706,4.8261037,0.23382753,0.029146582,0.51102954,1.5369104,3.1849017,1.0,100.75719,-20.15827,0.00035118373,4673.7217,12109.665,1.163494,14.571154,101.55302,1.2034155,3.9431787,21.751736,91.30208,3074.2463
3.2249634,0.54918015,85.9236,5.340775,0.044473764,33.085346,5.134289,4.1782656,0.2490997,0.023546314,0.4570441,0.8663656,4.804559,1.0,102.11346,-20.15827,0.00013184015,4612.7705,61421.715,0.9923823,9.826125,83.51358,1.7297179,5.2141595,13.771634,52.06156,2690.1047
2.987683,2.09408,85.80974,5.855123,0.034154408,33.647907,2.8102832,0.87568706,0.25131246,0.02464267,0.5453265,0.81748664,2.5057573,1.0,102.08187,-20.15827,0.0005655644,4819.3906,6283.7983,1.3717183,23.535221,70.85873,1.6675367,4.967776,25.854502,47.944572,2961.5884
3.7431898,0.97255915,93.74348,5.1185713,0.038811028,33.925117,5.078294,4.8668733,0.26292986,0.023187948,0.47536325,0.94959146,2.8529792,1.0,107.0436,-20.15827,0.00045496892,4288.5244,8769.42,1.1954962,15.685424,73.345894,1.9345573,5.4231358,28.908382,61.585335,2657.267
4.512565,1.2910554,98.84505,2.9630346,0.00787905,32.267136,9.914114,9.800366,0.37869832,0.052657776,0.08004915,0.6218034,3.5119035,1.0,90.03522,-20.15827,0.00029533767,5654.7974,16703.39,1.1463852,14.008291,289.93677,1.3134044,2.1548033,20.48529,243.79167,8596.56
3.679687,1.4829632,86.1063,3.9735007,0.0129952645,34.71479,3.7076015,9.393479,0.2871439,0.036547296,0.8432049,3.6446753,3.8694954,1.0,101.847755,-20.15827,0.00025467563,4654.908,23835.117,0.98887426,9.747074,84.48519,1.3210773,3.2796726,13.5408945,76.326744,4289.1724
3.163455,1.1803489,79.22391,5.065335,0.094801605,31.827383,3.7820537,4.2635956,0.31005684,0.04566053,0.8140131,1.9502771,2.9941359,1.0,99.923965,-20.15827,0.0005793999,4017.9607,10054.742,0.9477073,8.865582,149.02141,1.1425732,2.5424712,17.56513,49.314312,4579.904
3.7756805,1.9450951,83.369774,5.616603,0.06819814,28.653696,7.575015,1.748731,0.25137624,0.02757105,0.67372054,2.4130292,3.170142,1.0,100.70642,-20.15827,0.0002815422,4809.936,11936.146,1.239485,17.357416,75.47241,1.4643924,4.3611083,28.40903,54.840076,3218.4785
3.0182908,-0.89648813,98.183136,5.365507,0.10776687,33.74424,3.9403112,2.8986363,0.20300975,0.023661088,0.93128633,1.3546457,2.7954094,1.0,101.140755,-20.15827,0.00046603172,2934.6807,8295.359,1.3384492,21.799635,76.34683,1.1851904,4.652906,26.761826,66.86788,1375.4806
3.1637518,0.93333215,91.07374,4.8343873,0.049617697,33.956203,3.3222623,6.0053663,0.2484252,0.028107625,0.3619612,1.0297817,2.0784376,1.0,105.59974,-20.15827,0.0010355016,4679.9873,4196.9233,1.2346997,17.16721,77.30967,1.4017854,4.2409005,20.0351,77.513596,3184.1858
3.2410383,1.3573378,99.24305,6.0755386,0.07545806,32.836357,5.403782,0.36170492,0.26625228,0.026895726,0.6234556,0.96943486,2.180414,1.0,103.19672,-20.15827,0.00067064445,4637.164,4618.1006,1.4515004,28.28137,101.30208,1.6677197,4.595962,23.491285,110.86238,3281.0898
3.8285422,0.8872055,79.666275,5.108067,0.04305263,32.629078,7.0594826,3.564501,0.31466374,0.030923946,0.8692998,1.4077946,3.3053932,1.0,102.43104,-20.15827,0.00027076784,4795.757,13627.631,1.1961683,15.709713,124.360664,1.8796674,4.093908,23.557598,37.816654,4153.23
4.5534744,0.93962646,95.24767,5.2389154,0.044305477,30.957571,9.939259,6.870183,0.28556442,0.028719062,0.46930885,0.9997929,2.9188159,1.0,100.77232,-20.15827,0.000557486,5119.5615,9346.237,1.0827885,12.100087,76.52644,1.743057,4.360844,18.461214,88.745865,4084.1128
3.7373333,1.0177339,75.65074,4.441619,0.013610521,33.786587,1.3950775,5.168537,0.3021222,0.0384666,0.94431764,1.7483227,4.300923,1.0,104.30736,-20.15827,0.0001055272,2958.8137,36783.633,1.3151512,20.660994,71.69119,1.3538798,3.1273525,25.117369,17.851435,2864.8923
3.5872893,1.5403599,93.77797,5.313486,0.047719732,33.6715,4.953607,4.24879,0.25899372,0.02936854,0.37982693,0.9798829,3.2201953,1.0,106.2496,-20.15827,0.0003956592,4537.379,12535.257,1.1803972,15.149462,77.64471,1.4334644,4.1012816,18.39815,80.724396,3285.3105
3.2863464,2.1542783,87.16951,5.540324,0.032222327,34.893223,4.095762,4.372869,0.24043529,0.03299362,0.59022474,1.209111,1.7474242,1.0,104.57851,-20.15827,0.001130277,5033.886,3086.6077,1.2904626,19.519228,79.24874,1.0904211,3.4447746,26.428173,60.84283,3590.4429
3.5485752,2.4692752,81.16516,5.3186197,0.036505762,33.49185,3.755979,4.5188932,0.28382942,0.04377924,0.71582866,2.0580812,3.687311,1.0,104.16749,-20.15827,0.0002854701,4188.293,19876.383,1.0350977,10.841708,70.78388,1.0340117,2.6090627,13.834806,54.540592,4104.4253
3.5241578,1.8629078,81.62617,5.4357085,0.04169688,32.129044,5.0274825,4.649345,0.24844146,0.035793398,0.26441598,0.6305108,2.056767,1.0,104.68154,-20.15827,0.00086151075,4323.482,4112.7295,1.2322348,17.070053,87.114685,1.0475675,3.1689894,30.089676,39.859013,3277.9998
3.98501,2.632494,97.6357,3.1298413,0.0048550842,33.656395,5.7768807,9.796447,0.27763483,0.032437984,0.8036371,2.3385272,3.329,1.0,102.19987,-20.15827,0.00026775038,5048.895,13947.405,1.3137816,20.59594,74.45548,1.4388928,3.7437887,22.371962,87.97815,4227.063
3.984096,2.2805178,77.58045,4.521147,0.015346492,31.268127,5.6433554,6.596767,0.32853046,0.030825026,0.76845616,1.4367633,4.238238,1.0,102.65417,-20.15827,0.00014312279,4195.347,34525.32,1.2015069,15.904018,83.240585,2.022586,4.133878,18.490646,25.488754,3734.8162
3.5112507,1.1583481,80.20889,4.791081,0.033727374,35.12983,4.837018,5.8253784,0.2538158,0.036234938,0.5871342,0.91328883,2.6858413,1.0,106.38504,-20.15827,0.00058319943,4155.153,7465.299,1.2102965,16.22918,84.72228,1.0728326,3.1539834,20.623247,32.809273,3302.1738
3.4537277,0.4810412,80.02241,5.224991,0.02707728,33.92543,1.9661494,4.219424,0.26382902,0.025256502,0.7393091,1.035676,2.743741,1.0,106.42844,-20.15827,0.00040793416,3351.1182,7892.578,1.2621627,18.287851,71.48726,1.7650243,4.925007,29.131424,29.690615,2214.6506
4.3661337,1.2634784,90.438736,3.9658818,0.0076081073,29.493954,5.5459285,8.1245,0.31341606,0.036008365,0.53869426,1.0750872,4.6259537,1.0,99.833725,-20.15827,8.0273545e-05,3913.7896,51173.344,1.2298404,16.976198,107.73544,1.5595622,3.41645,21.448727,84.65049,3971.8157
3.0628011,-0.36283162,83.52582,4.901841,0.07789187,31.699331,3.4318342,4.7259,0.2977344,0.03606584,0.6154735,1.9525174,5.5994506,1.0,95.686,-20.15827,7.401416e-05,3424.6357,139620.4,0.77268076,5.9248967,172.23615,1.4283556,3.3690596,8.661209,85.924934,3175.985
3.582544,3.1451921,86.39884,5.1327124,0.030358752,35.916473,6.2261815,3.818554,0.23860326,0.029260036,0.26769465,2.3884861,2.3420856,1.0,99.83459,-20.15827,0.0006378384,5082.489,5378.947,1.3452147,22.141893,69.18923,1.2428534,3.966017,30.436666,59.73899,3304.549
3.3151445,0.7500034,86.401375,5.057326,0.042697657,32.33426,2.6275094,3.5168688,0.39712378,0.031877857,0.9777175,3.7083187,3.2303524,1.0,97.490364,-20.15827,0.0003059,4461.5454,12660.586,1.215843,16.437773,148.83556,2.5854475,3.9249845,16.5465,127.424034,4523.255
3.11411,-0.06550936,93.29783,5.3614283,0.050709136,35.450787,3.8175983,3.722408,0.24166293,0.027342841,0.43174154,3.5450087,2.0224013,1.0,101.78121,-20.15827,0.0007973755,5227.0366,3982.828,1.4819012,30.332006,88.08408,1.3780526,4.324322,28.110363,94.295944,3324.5461
4.023314,1.4983425,93.20427,4.985071,0.050048538,31.842823,5.721804,3.8021367,0.35109973,0.03003536,0.32494667,1.508766,3.263707,1.0,99.39005,-20.15827,0.00030516018,4361.627,13081.346,1.2489367,17.739305,76.71041,2.3121145,4.2732353,19.635265,73.83576,3854.466
3.0993056,0.7648983,77.87749,5.2089677,0.08008059,33.858997,4.740956,4.0758157,0.31492397,0.030477336,0.385534,2.4394612,3.3534625,1.0,100.600044,-20.15827,0.00043470538,5008.326,14286.964,1.0243548,10.576813,101.23254,1.9144001,4.164528,17.659164,28.941025,4266.138
4.32562,-0.18791917,87.14793,5.0853887,0.069046035,34.68706,8.545958,5.924005,0.27082235,0.033631865,0.8636856,1.4881465,1.9418718,1.0,98.63031,-20.15827,0.0011006187,4579.919,3695.0225,1.2931463,19.640219,93.976494,1.3193763,3.5523653,25.523216,91.49244,3920.2644
3.9991658,2.316143,98.40364,4.818383,0.0304406,27.501513,8.655049,5.891472,0.30270493,0.041886557,0.47746587,0.95236325,4.048178,1.0,101.272644,-20.15827,0.00018336736,4467.9326,28509.457,1.1540753,14.258547,108.15954,1.2226852,2.8165128,15.928391,121.667274,4861.531
3.3620195,1.4010991,81.874405,5.2250953,0.04711961,32.1714,2.521231,4.3063564,0.27189362,0.032514106,0.82797664,1.567132,2.9683895,1.0,105.08407,-20.15827,0.000458189,3777.8572,9806.488,1.154837,14.283577,79.368164,1.3835754,3.705089,20.600523,52.409374,3087.3682
3.0669088,0.7335309,87.48227,5.5058646,0.0978837,34.684914,5.687967,3.3947532,0.22854446,0.025081227,0.61711323,0.88087475,2.2526836,1.0,104.40878,-20.15827,0.0010069042,4323.0786,4943.2515,1.1341877,13.620334,92.06408,1.3780398,4.6515956,18.34155,47.6667,2514.8665
4.054594,3.0236237,93.075066,5.2824893,0.04619525,28.557198,7.816487,3.6465476,0.3093416,0.029320568,0.42146868,3.4560018,3.2862067,1.0,100.511986,-20.15827,0.00028612677,4536.899,13373.325,1.314146,20.613228,71.6002,1.9447294,4.341943,30.260517,82.490295,3528.1199
3.2708294,0.86496556,88.37499,4.1970186,0.03622596,32.917603,4.005974,6.499195,0.2300972,0.032722596,0.9393638,1.1535398,2.3079164,1.0,106.42019,-20.15827,0.00075771584,4166.6177,5207.8643,1.2966602,19.799768,73.78439,1.0155953,3.3981714,21.065466,55.66178,2653.818
3.9221518,0.22458085,86.66012,5.6368933,0.027737537,33.947285,2.7050743,4.682643,0.2883766,0.040466715,0.8994489,1.6008846,4.5513816,1.0,104.76578,-20.15827,0.00011003141,3212.346,47428.918,1.1893904,15.466443,93.995865,1.1740441,2.8971744,22.46035,92.70198,3137.7488
3.5774064,1.0971786,85.227425,3.1012783,0.006998924,35.669758,5.364086,8.013064,0.24102628,0.028581731,0.4977976,0.9007477,4.5113854,1.0,102.241516,-20.15827,0.00010978572,4625.1333,45537.426,1.1827064,15.230227,85.867584,1.3016223,4.0987115,18.657087,49.18027,3045.775
3.080752,0.62269884,82.56394,3.8554509,0.03797384,31.446499,7.7629237,8.822717,0.23479545,0.024229228,0.95345235,1.5936629,1.7573562,1.0,100.489456,-20.15827,0.0013121746,6502.841,3114.9734,1.2069347,16.104036,87.96535,1.5062788,4.909003,19.834623,40.813423,3939.567
3.5419545,1.4057771,80.45683,6.038387,0.07399494,28.947252,9.563805,0.600072,0.343822,0.024291439,0.9694019,3.175662,2.1459992,1.0,96.34126,-20.15827,0.0005497262,4584.223,4471.2163,1.3330419,21.529898,100.442215,2.849449,5.438121,40.148125,39.035244,3601.7468
3.4956212,0.42313698,98.74424,5.6720576,0.054811116,33.043278,4.3125305,4.186007,0.27636486,0.032312777,0.5644798,1.7529689,4.3643003,1.0,103.24401,-20.15827,0.00017208268,4567.259,39221.258,1.0349742,10.838626,92.63804,1.4340876,3.7550218,14.180177,90.20877,3734.645
4.030019,2.1534529,99.14612,5.478497,0.014111946,33.50257,5.0954123,6.5398507,0.25067037,0.033500724,0.17997064,0.70478266,4.0751357,1.0,101.11133,-20.15827,0.00018501143,4374.551,29292.484,1.0915029,12.345337,74.26564,1.1548098,3.4520764,16.690605,83.09098,3457.607
3.975761,1.8798115,96.116776,5.654568,0.093832105,28.563513,9.906726,3.468784,0.25755918,0.03550951,0.9694639,3.9322548,2.7798352,1.0,100.475,-20.15827,0.00055624644,5576.44,8171.7466,1.2246791,16.775642,92.82631,1.129424,3.2556808,19.392607,106.4189,4346.603
3.43468,0.58979183,92.55863,4.56699,0.07096533,28.473185,9.262426,4.815389,0.23639223,0.023368692,0.80998117,1.6503845,3.8657658,1.0,100.92222,-20.15827,0.00023958643,5987.018,23746.422,1.1009384,12.6164875,70.15949,1.5896143,5.1348634,15.785957,80.032585,3423.469
3.8636172,2.0087395,97.59846,5.4494095,0.031863283,30.491293,8.601828,3.4919496,0.24370311,0.030617444,0.74592006,0.9072638,2.9164312,1.0,103.700584,-20.15827,0.00035066967,3795.5012,9324.672,1.2228056,16.703426,82.81132,1.223349,3.7964838,31.117712,89.62463,2652.8315
3.9589057,1.0276908,88.52214,3.979101,0.026654536,34.32861,5.3852987,9.425471,0.2614644,0.03173176,0.5680928,1.0884277,2.0415397,1.0,102.209465,-20.15827,0.0011157058,4079.359,4054.6301,1.1388577,13.767584,73.2457,1.3296539,3.7557569,26.0124,77.979744,3179.7004
3.7429745,1.344182,81.476715,4.97928,0.03568975,33.414978,4.8326793,5.8106437,0.24732323,0.026461339,0.68419963,1.0256355,1.5128032,1.0,106.28985,-20.15827,0.0012052014,3852.836,2490.0857,1.4179531,26.179008,69.4505,1.4925857,4.5423746,29.795818,34.22747,2644.6565
3.3881814,2.3170881,89.11331,3.6598241,0.014376405,34.43193,3.0773404,8.124257,0.28145826,0.03059757,0.8311064,1.496756,2.6414807,1.0,105.41187,-20.15827,0.00058386754,4617.0728,7154.2637,1.222386,16.687296,73.8419,1.578885,4.030774,28.00753,73.362686,3692.111
3.4926198,1.2995994,90.45229,5.631119,0.03436995,32.834595,4.1844597,1.9625164,0.29667458,0.045160264,0.85603476,3.355632,3.8422556,1.0,100.73671,-20.15827,0.00016801053,5069.1245,23195.098,1.1950796,15.67038,167.19312,1.0740825,2.5463238,20.204464,162.68216,5291.838
3.7397263,0.8968338,86.63983,3.3385856,0.013954638,33.264153,5.534026,8.278349,0.25239033,0.026959518,0.8741729,0.96220297,2.647016,1.0,105.834236,-20.15827,0.00047509494,3730.0576,7192.3267,1.3273094,21.247578,69.56842,1.5140876,4.4849043,32.625877,50.874233,2540.2207
3.3407202,2.5998752,82.472244,4.1049237,0.025074612,30.863026,3.1125188,6.361754,0.33252105,0.04578525,0.6459087,1.9161438,3.637649,1.0,98.68206,-20.15827,0.00028361133,4273.2617,18919.537,1.0394713,10.951443,139.33276,1.2794242,2.5682244,17.589535,97.75275,5296.18
3.8444266,2.9533894,96.16728,5.5196943,0.05117731,32.935486,8.296051,2.9646237,0.2649505,0.030144917,0.8294298,1.0864873,2.002151,1.0,103.53296,-20.15827,0.00081681553,4137.0835,3908.3064,1.2926171,19.616299,70.56446,1.4467667,4.01375,34.246098,65.845314,3076.9922
3.7354124,1.0187736,93.16832,5.514103,0.023021229,36.506927,3.8970382,4.117775,0.29005048,0.02985704,0.9455009,3.7537606,3.6351807,1.0,102.84379,-20.15827,0.00021974128,4661.757,18873.238,1.2717524,18.696156,85.23606,1.7104005,4.186505,19.008347,83.53075,3709.6326
3.4516723,1.4109844,77.325294,5.1361923,0.038990553,34.509663,9.157149,6.138175,0.32350087,0.041926686,0.50644845,1.0414934,0.7916819,1.0,96.801,-20.15827,0.0022409076,5412.638,1309.2329,1.4637862,29.09285,107.47098,1.3651024,2.8546772,29.748062,33.3371,6550.4585
3.5058815,1.8566638,89.078735,5.619709,0.043341935,34.679474,3.3656816,3.134117,0.26729706,0.035671122,0.8719362,1.5134326,4.059185,1.0,105.219986,-20.15827,0.00021046629,3782.9517,28826.545,1.0440345,11.067118,69.83512,1.2002753,3.2901423,13.861395,70.55453,3095.8784
3.5848672,2.0109372,86.884285,5.137629,0.045876868,33.492954,8.410109,5.4476137,0.28435093,0.037739016,0.9681566,0.81430876,0.8664552,1.0,99.96229,-20.15827,0.0021839584,2917.5637,1397.7012,1.3221177,20.995089,92.44983,1.2489198,3.1432576,31.39247,56.8471,3040.3245
3.7574682,0.5962285,95.26995,5.1570625,0.030778661,34.351147,2.473734,3.0061433,0.31690007,0.042778954,0.516646,1.0064005,3.1772695,1.0,102.50581,-20.15827,0.00024068796,3176.855,12019.614,1.3845526,24.241116,100.09341,1.28671,2.7735918,32.67066,88.71388,3527.191
3.3622167,1.1424546,93.71151,3.8323655,0.011951061,34.38089,2.215037,8.182953,0.27894878,0.026606876,0.7540537,1.5729469,2.5125308,1.0,104.307175,-20.15827,0.0005693286,5074.9316,6324.507,1.247576,17.683819,80.67204,1.8297821,4.729781,24.209349,88.569916,3604.5781
3.2715797,2.8228402,83.508545,4.832579,0.025239035,32.93209,4.3475194,6.089444,0.28352976,0.026629284,0.83964694,1.2459942,2.6257014,1.0,104.09823,-20.15827,0.00066759816,4877.6714,7046.9087,1.1240729,13.306779,78.94627,1.879368,4.7491,17.791199,55.453026,3547.0884
3.5689883,0.86530644,85.28926,5.565614,0.021749167,35.434566,4.118258,3.5988314,0.2372609,0.022986595,0.8458067,1.2137165,2.8963747,1.0,105.63278,-20.15827,0.0003525051,4263.786,9145.32,1.3934554,24.74317,78.98535,1.6306394,5.2421303,36.00574,43.703896,2497.295
3.5283191,3.1098082,89.41585,4.933067,0.03999564,35.46019,5.5206394,4.6021304,0.31474897,0.040385522,0.9216641,1.1769196,1.9345123,1.0,102.243004,-20.15827,0.0010324792,3968.7544,3669.8333,1.2095367,16.20081,74.58591,1.3661927,2.974386,23.264265,94.54903,4369.329
3.7694037,1.0786352,94.61126,5.63298,0.032213524,33.01774,3.927883,3.3670852,0.28963223,0.024494091,0.824005,2.3420455,2.4137828,1.0,103.526184,-20.15827,0.00047694932,4192.404,5757.3086,1.439449,27.507362,70.11351,2.14322,5.2565775,23.711391,73.28758,2583.7803
3.0471904,0.27098903,80.519455,4.692707,0.10997969,34.754837,4.3216476,5.3031716,0.28514573,0.039945006,0.29886433,0.7690455,2.6571245,1.0,99.603775,-20.15827,0.0008474617,3468.5527,7262.3804,1.0065327,10.151557,142.9849,1.1699406,2.9330163,15.282099,50.366043,3350.5198
3.1126711,2.30583,80.80905,5.473936,0.03754078,34.760487,4.2882833,3.7628403,0.26782686,0.027858054,0.49105915,0.97744197,0.8163522,1.0,103.53584,-20.15827,0.0020771506,4881.1147,1337.7393,1.4325356,27.072952,85.50026,1.6174332,4.4216666,37.31865,39.824585,3494.4783
3.4634962,0.88986266,91.15424,4.235032,0.017709697,35.05571,1.3155775,5.884138,0.3049888,0.043883536,0.53694326,2.490592,3.1567874,1.0,103.48133,-20.15827,0.00030240082,3364.875,11781.364,1.2673656,18.508257,85.64294,1.1681985,2.6621013,32.7056,89.52947,3453.4612
3.0867348,0.5217902,82.93967,5.2772665,0.039954834,32.34071,2.4747734,2.9998362,0.2570079,0.037536144,0.35900345,0.9295261,2.647846,1.0,101.90079,-20.15827,0.00047163398,5004.0073,7198.052,1.3361553,21.684793,91.80539,1.0504494,3.0367763,32.415195,56.231876,3896.1704
3.583383,3.0316975,82.843864,4.308745,0.017224362,31.243067,3.6540346,5.246465,0.27192697,0.030083222,0.5949043,3.3291228,2.303059,1.0,100.55487,-20.15827,0.0005171146,4544.201,5184.0103,1.4267204,26.712856,71.74137,1.5176697,4.063496,33.64645,62.21239,3425.487
3.7119987,0.7501799,99.05553,5.1054225,0.057941444,34.042706,7.4446964,5.742142,0.27642113,0.039709523,0.7391432,1.0980554,1.1039898,1.0,102.3633,-20.15827,0.0018600196,4613.9136,1723.8296,1.4086506,25.624218,160.00879,1.1158817,2.9210079,32.616238,147.97229,4452.997
3.1702726,2.367761,87.45825,3.4405284,0.024693025,32.048294,6.604904,6.498958,0.2845803,0.04401188,0.5958959,1.6396022,3.186305,1.0,98.828995,-20.15827,0.0004014841,6032.8013,12126.298,1.043273,11.047728,131.83264,1.0318583,2.5940373,22.678972,122.60942,5979.5566
