alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk
3.0188467244904302,0.968756562787553,84.55288656488321,4.947108275047077,0.03946096983932975,34.39234977368713,4.535611475306332,6.055392103316699,0.2282324927330201,0.029409415570866116,0.6880968064492854,1.362628227802422,2.0856492005148812,1.0,103.68771492253228,-20.158270561704352,0.001046292351958778,6021.90559143597,4225.341371087975,1.2290640278734664,16.945876144517662,88.46324575600079
3.456979941724229,0.9585881937226892,79.67897927934499,5.7476562812796415,0.06182262615230086,34.42771006631542,4.4563425422917184,3.6416817931238175,0.2794540754472242,0.030281806292166185,0.4942564779965971,1.564640955969914,2.8986232605156808,1.0,105.0990695685797,-20.158270561704352,0.0005105170541882409,4668.609287232145,9165.24858790058,1.1395458160111056,13.789414170849358,82.28927011498607
3.5178732771667383,1.6185868720947996,96.47592894171669,5.376429986250069,0.039174057906805004,34.387632729331756,1.9135311287328411,5.248668702009162,0.33343834589471383,0.05190038856123217,0.25234706500698006,1.0696881849116602,2.0439925825951217,1.0,102.27296076019411,-20.158270561704352,0.0009314887066504161,3457.7155074540356,4063.9305012086365,1.2378892094465903,17.2937513125404,106.03961091057782
3.443588287348084,1.9193513047043425,97.58743694626202,4.770929372713157,0.03027335989274818,35.700066419688596,4.583587931998306,5.6773694015056675,0.3176363158939949,0.03145603118793094,0.7120939565942276,1.4989942368428555,1.247474192944102,1.0,102.69788287154796,-20.158270561704352,0.0015127500477995048,4974.048560245995,1959.454941637725,1.3190651083853948,20.848034083887185,104.51030534934506
3.376932987169443,1.535441415764677,82.41739991953582,5.717227129070984,0.02895529602359194,34.14488674410492,3.1997440617336856,2.3607975236211516,0.2517561215430691,0.030525863974839383,0.9888714109260436,1.9466888828931572,3.7705317834027063,1.0,104.3360331510562,-20.158270561704352,0.00020407874076716146,5014.284235880956,21593.15401438679,1.1954681654420587,15.684409239571657,92.34842203777909
3.734138282934694,1.3511448013130076,82.67392510782076,4.929622186052143,0.0333721045579272,32.13526783949882,4.963954335555808,5.299349326558639,0.28025268269138426,0.036205914550322765,0.36247399788848933,1.6928874925589934,2.99626035563624,1.0,104.40602629835541,-20.158270561704352,0.00038716510004588024,4859.428621764347,10075.516958620396,1.2748240565225184,18.828861310326868,107.20290408349659
3.6638397433651315,-0.2640628317423157,92.2330021336297,5.504901563092957,0.07000262332390988,30.361520860897958,5.857706245933681,4.826103576101014,0.23382752692487127,0.029146581629219195,0.5110295184940248,1.5369104268908034,3.1849017231529597,1.0,100.75718980691232,-20.158270561704352,0.0003511837208128823,4673.721549657223,12109.66531571168,1.1634939513538671,14.571154105815504,101.55301955588135
3.2249635065028492,0.549180161704284,85.92360097592766,5.34077518813347,0.044473762309747256,33.08534711065134,5.134288789481493,4.178265687766003,0.24909970393541467,0.023546314080006563,0.45704408056089196,0.8663655964746133,4.804559236440955,1.0,102.1134574884868,-20.158270561704352,0.000131840148026089,4612.770460042671,61421.715628793056,0.9923822724009538,9.826124724523954,83.51358078953214
2.9876830459176835,2.094080052774091,85.8097394203379,5.8551230828443765,0.03415440894776331,33.64790761556185,2.810283262936694,0.8756870775284703,0.25131247920331234,0.02464267081517354,0.5453264693177178,0.8174866636478063,2.505757360664232,1.0,102.0818698683592,-20.158270561704352,0.0005655644042919097,4819.390641191588,6283.798160711645,1.371718283171638,23.535221130375014,70.8587260107935
3.743189708650573,0.9725591802893412,93.74347521892068,5.118571420978648,0.038811029162735405,33.925118924968636,5.078293801781786,4.866873331432661,0.2629298582609134,0.02318794891028115,0.47536325483310826,0.949591433980542,2.8529791377636187,1.0,107.04359914287932,-20.158270561704352,0.0004549689303111152,4288.52443920865,8769.420068451158,1.195496254417233,15.685423696921433,73.34589506062244
4.512565199155345,1.2910554053398249,98.84504681385778,2.963034705615991,0.007879050722955697,32.267134322277904,9.914113848785997,9.800366077188558,0.3786983225093446,0.05265777604080634,0.08004915248992403,0.6218034117553242,3.5119034334632495,1.0,90.0352140113456,-20.158270561704352,0.0002953376768019583,5654.797132296136,16703.39075458962,1.1463851639827811,14.00829129144237,289.93677202724075
3.679687018532909,1.4829632406443323,86.10629832378504,3.9735007638866953,0.012995264586031582,34.7147895400897,3.7076015081727167,9.393479676596817,0.2871438858635228,0.03654729560038992,0.8432049044554116,3.6446752222568914,3.869495461919076,1.0,101.84775752098278,-20.158270561704352,0.00025467563406353903,4654.908341765483,23835.117554638753,0.9888742800664104,9.747074377409326,84.48518986544798
3.1634550583120014,1.180348825159594,79.22390640899633,5.065334889674519,0.0948016039570649,31.82738275108495,3.782053613813387,4.2635954664558495,0.31005683347744156,0.045660528735069816,0.8140130985130503,1.9502770916837027,2.9941357723939284,1.0,99.92396808956909,-20.158270561704352,0.0005793998634723934,4017.960646312933,10054.74194683823,0.9477072669693838,8.86558232480285,149.02140849074593
3.7756805204283292,1.9450950511817204,83.36977222124037,5.616602786777445,0.06819813489571869,28.653695792538326,7.575015246651859,1.74873103559888,0.2513762471975409,0.027571050361009836,0.6737205656764982,2.4130291738999805,3.1701420472465465,1.0,100.7064187745791,-20.158270561704352,0.00028154219338839137,4809.935933800734,11936.146960035747,1.2394850706080227,17.357415936536434,75.47240954330884
3.0182906995027663,-0.8964881208402797,98.18313259702418,5.36550709511055,0.10776686837764828,33.74424091640823,3.9403112764741506,2.8986363734726406,0.2030097481172988,0.023661088966091755,0.9312863539991838,1.3546457420070068,2.795409551783461,1.0,101.1407571813566,-20.158270561704352,0.00046603172256597905,2934.6805544739404,8295.359827979026,1.3384492020595105,21.799633994086264,76.3468326194656
3.16375189547533,0.933332144876247,91.07373772349548,4.8343872038735825,0.04961769831839665,33.95620196341294,3.3222622621958853,6.005366390640136,0.24842520356499204,0.028107624877555627,0.3619611967517299,1.0297817251179322,2.0784375332468628,1.0,105.5997412499691,-20.158270561704352,0.0010355015757100097,4679.987347779603,4196.923228323815,1.2346996947348048,17.16720901176115,77.30966874463621
3.241038400600303,1.3573378913717238,99.24305137301876,6.075538849266009,0.07545805588252943,32.836356276643485,5.403782115969134,0.3617049178645407,0.2662522800966746,0.026895726562232027,0.6234556035986673,0.9694348681364947,2.1804138885108433,1.0,103.19671983843972,-20.158270561704352,0.0006706444406398189,4637.163917836606,4618.100675377836,1.451500445493738,28.281370121128454,101.30207558035112
3.828542156504107,0.8872054589744272,79.66627720382837,5.108066891297935,0.04305262800698302,32.62907754238291,7.059482660397664,3.564501079714982,0.31466374519551565,0.030923945664510136,0.8692998277872368,1.4077946209973897,3.305393226852056,1.0,102.43103904526299,-20.158270561704352,0.0002707678456316146,4795.756661777385,13627.631030425655,1.1961682533008926,15.709713082969571,124.36066502938185
4.5534743601506875,0.9396264554636149,95.24766980069302,5.2389155570170605,0.04430547558684596,30.957570150505035,9.939258616520771,6.8701828512684235,0.2855644159056532,0.028719061180537044,0.4693088412303351,0.9997928708688677,2.918815732912865,1.0,100.77232356548245,-20.158270561704352,0.0005574860077738733,5119.561643919179,9346.237285221314,1.0827885066730818,12.100087383224649,76.52644674859334
3.7373333260224886,1.017733975876392,75.65074447762836,4.441618863307728,0.013610521062353474,33.78658816446204,1.3950774512985675,5.168537061598483,0.3021221948300333,0.03846660057695222,0.9443176564622029,1.7483227247895867,4.300922638054603,1.0,104.30735606367978,-20.158270561704352,0.00010552719827375123,2958.813656890139,36783.63454022909,1.3151511958702609,20.6609932523971,71.69119398009023
3.58728944940395,1.5403598641966187,93.77797203444169,5.313485964154795,0.04771973074210608,33.67149992444648,4.953606890566553,4.248789855879828,0.2589937237299753,0.02936854089336425,0.37982693125559824,0.9798828677881413,3.2201952696009,1.0,106.24960644225501,-20.158270561704352,0.00039565920452575243,4537.378894177941,12535.256643617464,1.1803971978192573,15.149461571829136,77.64470892640534
3.286346359666747,2.154278374515541,87.16951270259679,5.540324412618803,0.032222328002369335,34.89322423039184,4.0957617803068835,4.372869206000139,0.24043528255544747,0.0329936188195282,0.5902247620032904,1.2091109551216448,1.74742421201028,1.0,104.57850704054181,-20.158270561704352,0.0011302771069028974,5033.8863866120455,3086.607698090999,1.2904626194212356,19.519227209917425,79.24874384412857
3.5485751931511693,2.469275297598987,81.16515754103835,5.318619909071892,0.036505762474850975,33.49185347182337,3.7559791648113205,4.518893383831549,0.28382941352360075,0.043779237936365956,0.7158286788281502,2.0580811527799545,3.6873109389217174,1.0,104.16748958520657,-20.158270561704352,0.0002854701027490489,4188.292792633823,19876.38323192986,1.035097699369206,10.841707828536373,70.78388053212049
3.52415787186197,1.8629078029497523,81.62617052246847,5.435708673613455,0.04169688155452035,32.12904308679276,5.027482407503916,4.649344814870163,0.24844145157470707,0.03579339692200762,0.26441597196128164,0.6305108099239133,2.05676703497293,1.0,104.6815416888827,-20.158270561704352,0.0008615107549437248,4323.481917143157,4112.729399065123,1.2322348881900242,17.070053733153223,87.11468845044307
3.9850099538961006,2.6324939907848384,97.63569494371026,3.12984123943467,0.004855084255705682,33.656396539313334,5.7768809576987055,9.796446701959276,0.27763482427711433,0.032437982807903644,0.8036370801906539,2.3385272220485303,3.329000087680674,1.0,102.1998643176479,-20.158270561704352,0.00026775037613608065,5048.895025327352,13947.40491678368,1.3137816109074403,20.59593966495659,74.45548182091908
3.98409602524435,2.28051783721899,77.5804491207204,4.5211467743974545,0.015346491482773634,31.268127128889308,5.643355301748237,6.596766867703286,0.32853047414753533,0.030825026441583317,0.7684561557375412,1.4367633357827878,4.238237888625388,1.0,102.65416372488,-20.158270561704352,0.0001431227885297679,4195.34727064725,34525.32111587302,1.2015068653640575,15.904018248308805,83.24058903083191
3.5112506445724403,1.1583480795905476,80.2088947225491,4.791080910896994,0.0337273744473277,35.12982872616934,4.837017809479006,5.825378587966805,0.2538158060937173,0.03623493678698868,0.5871341679510071,0.9132888041312367,2.685841374320109,1.0,106.38503715871167,-20.158270561704352,0.0005831994262599547,4155.153045649464,7465.298684891373,1.2102965684050002,16.229179675133555,84.72228453805064
3.453727727501237,0.48104119247959254,80.02240447203692,5.224990984032623,0.027077280056952667,33.92543195525785,1.966149399413713,4.219423972878492,0.2638290197664562,0.02525650119845684,0.7393090631416269,1.0356760496690118,2.7437410795657176,1.0,106.42843697227318,-20.158270561704352,0.0004079341598810804,3351.118214851327,7892.578290363448,1.262162660514886,18.287850404457767,71.48725843215793
4.366133502664079,1.263478448799698,90.43873841141576,3.9658817738114758,0.007608107460681605,29.49395329175715,5.545928331717168,8.12450025584295,0.31341606773777647,0.03600836660905198,0.5386942842065221,1.0750871522679477,4.625953759227862,1.0,99.83372199477435,-20.158270561704352,8.027354417522097e-05,3913.789523207285,51173.34531086807,1.2298404373659872,16.97619821239964,107.73544030907814
3.0628010594145803,-0.36283162095889954,83.52581486590317,4.901841102151156,0.07789187289092776,31.69933079644267,3.4318343351856244,4.725900236298991,0.29773441406110907,0.03606583946712996,0.6154734896928924,1.9525174277723891,5.599450521849311,1.0,95.6859995949626,-20.158270561704352,7.401416399314597e-05,3424.6356646940726,139620.41161887615,0.7726807821277435,5.9248966899292625,172.236143461213
3.5825441065182346,3.145192040392004,86.39883867341698,5.132712308901459,0.030358752911419283,35.91647377487171,6.226181524524888,3.8185539786778717,0.23860326449912014,0.02926003517078362,0.2676946526491482,2.3884860709153948,2.3420855348923197,1.0,99.83458540868008,-20.158270561704352,0.0006378383985019839,5082.488913433215,5378.946844110024,1.3452147631175226,22.14189378491799,69.18923168077553
3.315144432466738,0.7500034255828649,86.40137390442816,5.057325844884483,0.04269765656632753,32.33425725958586,2.627509410693995,3.5168687376287404,0.39712379036084877,0.031877857318389005,0.9777175245247282,3.708318777595529,3.2303524385186897,1.0,97.49036143993482,-20.158270561704352,0.00030589999074855475,4461.545265154349,12660.585552170356,1.215842947339356,16.437771813200403,148.8355625884841
3.114109940540547,-0.06550935500632438,93.29782898827577,5.361428098936508,0.05070913667567571,35.450787335514576,3.8175983628325647,3.7224081359384,0.24166293101752326,0.027342840870484313,0.431741530949847,3.545008623972801,2.02240130274345,1.0,101.78121235757487,-20.158270561704352,0.0007973754837065871,5227.036618393516,3982.827980373085,1.4819011270058045,30.332005565799733,88.08408022084578
4.023314142331037,1.498342556154987,93.20426693557312,4.985071233241424,0.0500485390301904,31.842823762797394,5.721804292465169,3.8021367498467704,0.35109972774922715,0.030035360504841298,0.32494666121633464,1.508766007548184,3.263707005911481,1.0,99.39004988414763,-20.158270561704352,0.00030516016952198175,4361.627131532637,13081.345576448046,1.2489366218401239,17.739305859124205,76.7104128718376
3.099305581567326,0.7648982768773158,77.87748815565462,5.208967776525329,0.08008059055744818,33.85899709525184,4.740955768964042,4.07581571845204,0.314923957990421,0.030477334909784333,0.3855339988188825,2.4394613145659134,3.353462568257097,1.0,100.6000410179422,-20.158270561704352,0.00043470536990968163,5008.326054773591,14286.963557007866,1.024354805600881,10.576812502838994,101.23253526004113
4.3256199756666085,-0.1879191741757067,87.14792344634503,5.085388880161927,0.06904603696606296,34.68706233444975,8.545957204882587,5.924004898459914,0.2708223536578133,0.033631866697424094,0.8636856312456519,1.488146500413696,1.9418717988115457,1.0,98.63031229157804,-20.158270561704352,0.001100618763824166,4579.918930891226,3695.02246495406,1.2931463089748247,19.640218224775467,93.97649241966073
3.999165819671922,2.3161429199673016,98.40364296186506,4.818383140728494,0.030440600226015583,27.501513050205226,8.655048879133334,5.89147173740276,0.3027049346142351,0.04188655562055954,0.47746588050104116,0.9523632289945532,4.048178226042051,1.0,101.27264759796515,-20.158270561704352,0.00018336735729420126,4467.932409933693,28509.456236975762,1.1540752678195096,14.258546878628175,108.15954208227409
3.3620194962584087,1.4010990720556569,81.87440852079388,5.2250952826754204,0.04711961105661262,32.17139864177389,2.5212309735618117,4.306356631363198,0.2718936116973758,0.03251410636768552,0.827976635458015,1.5671319406215634,2.9683894794020365,1.0,105.08406938784003,-20.158270561704352,0.0004581890087533333,3777.8571759672445,9806.488346795179,1.1548369855821428,14.283577172824655,79.36816374467095
3.0669089336051103,0.7335308865045276,87.48226855614959,5.5058648503900125,0.09788370289160077,34.68491183061214,5.687967049530726,3.394753328491677,0.22854446513849025,0.02508122649272116,0.6171132050214676,0.8808747736541226,2.252683613940267,1.0,104.40878606765244,-20.158270561704352,0.0010069041351144523,4323.078620216078,4943.251326094153,1.1341877468409887,13.620333664275533,92.06408277935496
4.05459390679178,3.0236237452960166,93.0750675394489,5.282489171095161,0.04619524821692329,28.55719787331966,7.81648684497121,3.646547501298908,0.3093416169796862,0.02932056812635589,0.4214686602502068,3.4560017206034837,3.2862067735140137,1.0,100.5119831425252,-20.158270561704352,0.00028612677491942484,4536.899041956843,13373.325014510096,1.314145985119782,20.613226963525168,71.60019782773823
3.270829436820555,0.8649655799761069,88.37499090871918,4.197018675764839,0.0362259592405333,32.9176028103692,4.005973957066727,6.499195216263189,0.23009720463234606,0.032722594411805236,0.9393637827980666,1.1535397653252506,2.307916400357449,1.0,106.42018575368007,-20.158270561704352,0.0007577158251274161,4166.61764592514,5207.864336351584,1.2966601262256297,19.799769125949215,73.78439335736671
3.9221518324475673,0.22458085685172247,86.66011789888513,5.636893158129645,0.027737536776663473,33.94728387287442,2.705074198846444,4.6826431159911,0.28837660749039873,0.04046671620428177,0.8994488645581816,1.600884538652074,4.551381554867547,1.0,104.76577557752216,-20.158270561704352,0.00011003141245488611,3212.3460683502226,47428.916633214176,1.1893904520809937,15.4664432390881,93.99586154940489
3.5774064739616023,1.0971785663017704,85.2274231214905,3.1012781986390756,0.0069989242919168675,35.66975649754956,5.364086243985811,8.013064418009488,0.2410262786750498,0.02858173117472963,0.4977976146641607,0.9007477100493302,4.511385549867795,1.0,102.24151526779826,-20.158270561704352,0.00010978572015760586,4625.133445249368,45537.42635957572,1.1827063835204914,15.230227251207605,85.86758361463785
3.0807518172671227,0.6226988297655067,82.5639403870322,3.8554508222887507,0.03797383933818234,31.446499116749038,7.7629234948234345,8.822716257666427,0.23479544647148656,0.024229227712177278,0.9534523482842778,1.593662850666293,1.7573562187133103,1.0,100.4894584204635,-20.158270561704352,0.0013121745859966676,6502.840752630351,3114.973376001458,1.2069347292681039,16.104035871571924,87.96535018146027
3.5419545748282175,1.405777120992945,80.45683242072724,6.0383869651866755,0.07399494226638371,28.947251686811974,9.563804716475012,0.600072022208622,0.34382201588632266,0.024291438684038897,0.9694018810288157,3.1756619787018145,2.1459992413051037,1.0,96.34126520305858,-20.158270561704352,0.0005497261591861985,4584.222956778209,4471.21619084413,1.3330419609033768,21.529897434239363,100.44221260222818
3.495621152559483,0.42313696990376304,98.74423706879097,5.672057419117713,0.05481111731956689,33.043278271858156,4.312530433897384,4.186007118249286,0.27636485001810973,0.03231277601128208,0.5644798414677094,1.752968889130706,4.364300145531528,1.0,103.24401445795763,-20.158270561704352,0.0001720826868462303,4567.258655144795,39221.25635948098,1.0349742192089466,10.838625713573169,92.63804156458349
4.030018780646053,2.1534528137714473,99.14611538174572,5.478496863303434,0.014111946522579244,33.50257178845452,5.0954123036545935,6.539850612971043,0.250670369713334,0.033500722897443595,0.17997063711856315,0.7047826917072509,4.075135648290724,1.0,101.1113251684726,-20.158270561704352,0.00018501143241510295,4374.550786425534,29292.484105645784,1.0915029467830326,12.345336917233416,74.26564044691085
3.975760896804762,1.8798115565794942,96.11677551202294,5.654568031427944,0.09383210328873318,28.563512004536385,9.90672631751534,3.4687840506288428,0.2575591864421153,0.03550951027711748,0.9694638613607348,3.9322547256880664,2.7798351514136,1.0,100.4749976031253,-20.158270561704352,0.0005562464214753755,5576.439743344493,8171.746633411169,1.2246791359772253,16.775641477264408,92.82630635365177
3.434679978569915,0.5897918526372576,92.5586333879395,4.566990080512397,0.07096532487558352,28.473184970522595,9.262426009720793,4.81538910726973,0.23639222419410508,0.023368692694040516,0.809981164735484,1.6503845959398598,3.865765757836135,1.0,100.92222052728243,-20.158270561704352,0.0002395864236113001,5987.017986775259,23746.42252312636,1.1009384528363144,12.616487241146423,70.15949379257947
3.8636170934794762,2.0087393579495183,97.59845753998505,5.449409531199196,0.03186328182568978,30.491293864945348,8.601827467936324,3.491949525968527,0.24370310984405233,0.030617444752751456,0.7459200377370816,0.9072637856903831,2.9164310951937384,1.0,103.70058718147345,-20.158270561704352,0.0003506696557415814,3795.5012918634834,9324.67145680409,1.2228055621690697,16.703426183699563,82.81131430495432
3.9589058059059896,1.0276907825796715,88.5221434162568,3.9791009357617564,0.026654535139336487,34.32861116891061,5.385298520912318,9.42547173093761,0.2614643769580502,0.031731757800573475,0.5680928427938972,1.088427677261028,2.0415396980995375,1.0,102.20946292932837,-20.158270561704352,0.0011157058242325954,4079.35889138039,4054.630151696242,1.1388577245858564,13.767583672483491,73.24569466418724
3.7429744705844703,1.344182067343067,81.47671496024347,4.979280159016241,0.03568974870625309,33.414978731201266,4.8326793254348654,5.810643570623454,0.24732323503350617,0.026461337910385282,0.6841996366049492,1.0256354766358282,1.512803209620138,1.0,106.28984706629223,-20.158270561704352,0.0012052013569142735,3852.8360396970447,2490.085657303793,1.4179531901700426,26.179008261928402,69.45050345512755
3.388181360609969,2.3170880187382394,89.1133133960336,3.659824236361466,0.014376404517602396,34.43193069738694,3.0773404182066555,8.124256627679694,0.2814582514814592,0.030597569617450318,0.83110641636655,1.4967559824347096,2.6414806507292194,1.0,105.41186925471942,-20.158270561704352,0.0005838675577346464,4617.072586529238,7154.263847558525,1.2223859713087455,16.687296067648962,73.8419037274445
3.492619785210957,1.2995994480891584,90.4522966504848,5.631118861087369,0.03436994748170018,32.83459470387135,4.184459819989121,1.9625164589210755,0.29667456526949504,0.04516026506891261,0.8560347265100083,3.355632060925054,3.8422556058523085,1.0,100.73670871803961,-20.158270561704352,0.0001680105401468916,5069.124403999643,23195.098627057218,1.1950795146939432,15.670379518032282,167.19311540361332
3.7397262634732886,0.8968337734218945,86.63983176060322,3.338585561667718,0.013954637603582112,33.264153451559864,5.5340262365166915,8.278348917992746,0.25239033945417705,0.026959517324268094,0.8741729166694733,0.962202993958517,2.6470159934220163,1.0,105.83423674117716,-20.158270561704352,0.00047509493669000086,3730.0575848328567,7192.3264689132275,1.3273094104209737,21.24757693383956,69.56841962491487
3.3407202381901113,2.59987530600531,82.47224699352462,4.104923750580253,0.025074613222629126,30.86302524958097,3.112518691184897,6.361754170995643,0.33252105161143664,0.045785247849988914,0.6459087142710845,1.916143759871693,3.637649117822656,1.0,98.68206294912449,-20.158270561704352,0.00028361134100829524,4273.261902671366,18919.537380371323,1.039471325273331,10.951442449876602,139.3327624084042
3.8444267286136737,2.9533894320552623,96.16728106380832,5.519694432157664,0.05117731160989869,32.93548709798498,8.29605118859933,2.964623617116695,0.26495051651266316,0.03014491738419932,0.829429810816112,1.0864872531657155,2.0021510230432185,1.0,103.53295533975137,-20.158270561704352,0.0008168155195157011,4137.083312592834,3908.3063226631552,1.2926170548520663,19.616298198783035,70.5644621921213
