alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk,rate,min_event_n_effective,pdet_n_effective
3.518092,0.6595105,98.61156,6.0486507,0.08884116,33.51619,5.2683935,0.852115,0.2918595,0.02506744,0.96759164,2.4093184,2.4730382,1.0,102.22816,-20.15827,0.00051552674,4380.342,6090.9688,1.3910573,24.606922,82.27708,1.4468644,41.89924,3723.0654
3.567586,-0.16609192,96.89259,3.7687676,0.02078968,35.835987,6.5226054,7.890947,0.29026163,0.030923488,0.85262567,2.5519147,2.6784196,1.0,99.79836,-20.15827,0.0004733186,5726.874,7412.2964,1.334464,21.600506,143.60214,1.561518,204.30002,4531.5024
2.7693784,0.6424735,89.796684,5.466899,0.11566732,31.075912,5.0086546,4.4179974,0.27240536,0.022975884,0.7298586,3.4264438,1.8715103,1.0,98.456856,-20.15827,0.0014116619,6164.1855,3461.448,1.1932888,15.605901,71.07024,1.3065058,49.53105,4654.1616
3.2772648,1.4312148,81.915565,5.0795207,0.04133311,33.24424,2.8533258,4.1865683,0.31624895,0.022484576,0.29797,1.6095846,4.3922315,1.0,102.0623,-20.15827,0.00017247171,4100.7344,40347.55,0.9811183,9.574549,76.1654,0.5843673,60.636124,2553.2195
3.9046464,1.3040887,87.44941,5.1616025,0.04401932,34.638107,5.0627975,4.588472,0.28288803,0.037274376,0.555508,1.4289612,2.993373,1.0,104.6817,-20.15827,0.00043370508,4238.436,10047.294,1.2110349,16.256794,84.66438,1.3064495,73.03257,3197.5942
3.6022818,1.7088118,84.81354,5.5352106,0.039668016,31.735252,5.8502965,2.4188595,0.2895779,0.03616443,0.7185377,1.3530561,3.5215583,1.0,103.32386,-20.15827,0.00022705745,4851.471,16863.64,1.2248574,16.782532,128.23088,1.365288,70.51578,3850.3208
3.3061976,0.775954,84.74401,4.319198,0.02968728,35.17794,2.8311057,8.380464,0.318611,0.051167287,0.15539396,3.5979037,1.7557799,1.0,99.95542,-20.15827,0.0012444081,4553.744,3110.453,1.1943475,15.643989,144.52614,1.2111311,86.93273,3321.6306
3.470015,-0.15416537,77.05308,6.030237,0.15611061,27.795568,9.916588,1.3218358,0.28328374,0.035343587,0.5140139,2.1993303,3.1496923,1.0,96.57092,-20.15827,0.000334226,5486.6216,11699.979,1.2186444,16.544147,85.56204,1.3490311,18.312103,4403.2144
3.8815908,1.6264304,91.186714,5.1730933,0.05034624,33.06132,5.7936106,6.720522,0.26856428,0.037671715,0.04486642,3.589181,1.9818437,1.0,100.91068,-20.15827,0.0011308127,4850.145,3835.0442,1.1666589,14.677731,79.98259,1.3872443,54.024883,3491.873
2.6888747,0.52650875,83.48272,5.986456,0.15483212,33.28413,3.342232,1.667877,0.28621128,0.038693313,0.53524053,3.6503985,1.647898,1.0,98.49797,-20.15827,0.0015473188,4480.8975,2816.9539,1.191821,15.553244,90.297874,1.1245352,31.78956,3398.3618
3.126558,1.5533959,94.177864,4.1496964,0.038170014,34.757603,2.7999237,6.654766,0.27816403,0.041365504,0.93045455,0.9710845,1.7035242,1.0,104.93202,-20.15827,0.0013719875,3061.032,2964.454,1.2070992,16.110134,79.382904,1.4176995,83.197945,3247.0964
3.4938674,0.8350561,91.23152,4.908116,0.058752276,31.032187,7.4967036,3.4284317,0.28391403,0.036063325,0.29768267,0.84836614,2.1905196,1.0,101.054306,-20.15827,0.0006354732,5592.0034,4662.186,1.4222369,26.438507,159.57925,1.4957694,130.6103,4626.493
3.4829042,0.8436067,91.9064,5.742063,0.04114146,32.621838,3.20433,3.2679226,0.30443,0.047409475,0.7536688,1.7327985,4.199512,1.0,102.473434,-20.15827,0.00016424581,4447.4854,33201.75,1.059151,11.459114,106.07749,0.8203302,36.277164,3157.2722
3.4167435,-0.048662174,80.54102,5.6826477,0.060243722,34.05885,5.207352,3.0562887,0.28123412,0.02330508,0.2511405,1.1894101,3.5112994,1.0,103.34076,-20.15827,0.00026114934,4909.789,16693.418,1.1820242,15.206322,104.87096,1.0145261,45.710045,3770.2537
3.178088,0.8682107,88.12273,5.8667607,0.03902795,35.466778,2.847299,1.187915,0.29136026,0.03779557,0.65137625,1.2732804,2.1255105,1.0,102.201385,-20.15827,0.0006196672,4647.098,4386.1016,1.3200383,20.894804,151.97672,1.7689937,56.84488,4115.354
3.1879318,2.1713438,81.343636,5.207333,0.043006793,34.047626,6.01693,5.8200173,0.23353095,0.028824199,0.93342125,3.0868332,2.2391136,1.0,101.13105,-20.15827,0.0010010429,6097.1733,4880.4185,1.0981529,12.535823,79.24019,1.032961,53.316757,4422.7173
4.295795,2.5945415,92.55761,4.9535522,0.024283169,32.49374,6.592321,6.1063256,0.30311355,0.047112737,0.8527959,1.4208635,3.4236584,1.0,103.37098,-20.15827,0.0003061578,4004.1377,15309.59,1.1755644,14.981814,80.830505,1.2090824,64.740364,3057.7192
4.390406,0.6265978,97.159485,4.6152763,0.016376777,30.580198,6.74948,5.4998817,0.28843108,0.033767924,0.8136008,0.9443286,4.7488184,1.0,102.35292,-20.15827,7.075517e-05,3142.8948,58015.55,1.1795206,15.118916,83.40187,1.2806661,82.807465,3083.3372
3.515636,2.026999,86.46423,5.495006,0.037855756,32.679535,4.189616,3.57067,0.2699961,0.026877115,0.21380779,0.9238707,2.087125,1.0,104.75533,-20.15827,0.00073349243,4698.9004,4231.1826,1.3470836,22.237375,74.28489,1.8065723,54.736412,3658.2664
3.5182953,0.9621115,86.65619,4.941867,0.04434736,33.76855,3.9879348,5.688873,0.31866288,0.028152151,0.39934188,2.4868822,3.027267,1.0,103.53688,-20.15827,0.00046776616,4581.478,10383.832,1.1085552,12.839708,77.08995,1.0215043,91.55729,3247.0283
3.2587104,2.1622853,87.942635,4.4297214,0.022992829,34.294388,1.6162499,4.6926346,0.2725212,0.032283444,0.5315714,1.2948291,3.1466126,1.0,104.818184,-20.15827,0.00035834714,3900.5178,11664.834,1.2759465,18.877588,69.89588,1.4742233,57.674015,2580.9187
3.754277,0.89858353,86.218124,4.8593464,0.026826626,32.823456,3.4305754,4.937007,0.3220583,0.029556245,0.9235117,1.8228943,4.075694,1.0,104.59067,-20.15827,0.00015588474,3964.3625,29308.93,1.2201874,16.603033,97.6807,1.1600734,76.879,2808.1606
3.5023441,1.9766989,86.59149,5.8924327,0.042940047,32.70092,3.368935,1.6821331,0.31617677,0.045785476,0.7572134,1.4359608,2.889691,1.0,102.66472,-20.15827,0.00037003902,4214.034,9086.354,1.3778744,23.871204,122.25048,1.398508,41.235138,3346.515
3.2771735,0.5327981,89.72079,4.9059167,0.07024492,34.814674,6.5463552,4.3765154,0.25360665,0.0333586,0.20990027,0.92084306,3.2393475,1.0,100.758766,-20.15827,0.00044142018,5488.752,12772.658,1.148757,14.085004,127.64062,0.9083019,120.87845,4117.0894
3.2606828,0.9350102,82.951385,4.5624566,0.027188469,30.84943,4.646292,6.741683,0.31361905,0.03533872,0.40887088,1.233675,1.5746413,1.0,98.85945,-20.15827,0.001135874,5763.3013,2634.428,1.3520538,22.49333,139.69333,1.5763791,68.7288,4403.214
4.3289394,2.3385572,87.37256,4.879607,0.012288101,33.012066,8.235502,4.870082,0.2871566,0.03320433,0.9160738,1.6073705,4.1885347,1.0,101.33,-20.15827,0.00011141529,4073.5464,32836.125,1.3408294,21.919437,72.953606,1.3708111,93.74902,3207.264
3.2320812,1.2533844,86.67411,3.9929733,0.035787538,33.98054,4.0667114,7.1798887,0.29607028,0.03029387,0.31586304,1.020773,2.9673865,1.0,103.3765,-20.15827,0.0005554847,4721.8237,9796.946,1.0892417,12.281226,104.62676,0.88548356,107.89546,3478.2322
4.1324463,-0.031746205,97.33209,5.738266,0.057207484,30.692184,6.325509,3.306693,0.26765102,0.041386254,0.88076127,1.240518,3.1397398,1.0,100.735725,-20.15827,0.00027746122,3600.0916,11586.796,1.4222554,26.439634,99.73639,2.1260715,36.543457,3313.7202
2.979906,1.4204929,81.65185,4.255303,0.02044456,33.64972,1.86641,4.9801874,0.26374418,0.028749216,0.85729295,1.0790848,2.6875186,1.0,104.11631,-20.15827,0.00052018923,4623.411,7477.331,1.1899856,15.487656,72.99206,1.5267012,58.440624,4125.044
3.1680648,2.6546829,85.07956,5.3037515,0.064618394,32.062008,6.1032662,5.286008,0.3024948,0.025523731,0.8929094,1.5030081,4.183888,1.0,97.20231,-20.15827,0.00031746618,4527.392,32682.594,0.6654512,4.628617,72.82671,0.44489038,54.788063,3110.332
3.2120173,0.2949002,92.77499,5.7844386,0.066694,32.724277,2.9147089,2.2933667,0.3305239,0.032880384,0.44168386,1.9018904,2.7466357,1.0,100.609146,-20.15827,0.0004641669,4556.954,7914.595,1.2865822,19.3456,119.472626,1.6430858,44.90496,3463.442
4.0282707,0.6641386,82.70034,3.7700608,0.004397341,33.975403,3.178956,8.339483,0.3479987,0.036979686,0.97260684,3.8612373,4.4879637,1.0,99.38602,-20.15827,8.216598e-05,4563.164,44465.805,1.2851713,19.282854,173.36948,1.3840717,70.113304,3137.252
3.8160589,0.92759097,92.36602,5.250218,0.020489601,33.510193,2.8215868,5.109759,0.2583823,0.034013327,0.5078751,0.85120106,4.3068657,1.0,106.56128,-20.15827,0.00013601307,3269.1594,37005.47,1.1311758,13.5262,77.36121,0.86791396,65.730286,2775.6338
3.5527678,2.3135242,81.42534,5.0877385,0.028795008,33.569084,3.8800373,4.706288,0.26377228,0.02870669,0.62125254,0.99917436,2.7551038,1.0,107.64312,-20.15827,0.0004927356,3972.9746,7979.3765,1.2575159,18.093224,69.44645,1.1478382,54.265408,3411.2534
3.4435105,2.1118038,80.109314,5.770608,0.048687812,37.065968,5.251968,3.8774314,0.27310368,0.037104227,0.62333053,1.1129339,1.6694077,1.0,102.622696,-20.15827,0.0013001515,4442.309,2873.0493,1.2336318,17.125048,69.88538,1.5534399,26.424334,3825.9126
4.20013,1.9995486,93.61905,5.074079,0.047515232,31.980497,6.9533043,3.916701,0.26947486,0.040258247,0.6004442,3.6994028,2.9846883,1.0,100.797386,-20.15827,0.00038481894,4619.819,9962.897,1.1608769,14.483613,69.7754,1.4783728,72.57502,3372.545
3.8853002,2.386698,85.32866,4.6851063,0.04033098,32.26954,7.912363,5.1664276,0.36413163,0.034064982,0.07506722,2.3576257,2.54345,1.0,97.69072,-20.15827,0.00059896905,5304.7856,6513.859,1.3587964,22.845272,115.37865,1.3216398,89.9197,3886.5662
3.9497902,2.133959,86.88441,3.8229587,0.009338008,32.055344,5.3741236,8.340958,0.26879537,0.032926075,0.70961463,1.7687048,2.1022317,1.0,102.23271,-20.15827,0.00061832136,4753.514,4291.4546,1.3845583,24.241432,90.87431,2.2405472,87.15308,3549.1248
3.2125566,0.21655354,98.856926,5.1547947,0.046589155,33.74917,2.0156493,1.8132241,0.26530007,0.02401408,0.14358287,2.9609807,3.7244117,1.0,100.029076,-20.15827,0.00017811329,3954.5435,20623.668,1.2368894,17.253984,72.89142,1.3943087,97.399185,2762.9248
3.9932313,2.8936098,80.66078,5.1969185,0.03032328,32.27244,7.003327,4.8564734,0.253304,0.031581834,0.88070273,2.2844145,2.4134088,1.0,103.60081,-20.15827,0.0005798582,4519.709,5755.263,1.2683872,18.551851,73.559555,1.6999509,46.79086,3448.347
3.3506851,1.1759397,97.82179,4.015393,0.043354582,35.90014,5.0729246,5.9909744,0.28166553,0.026800029,0.89865774,1.0924356,2.957215,1.0,101.78554,-20.15827,0.000570963,3679.2358,9700.729,1.1279589,13.426378,70.827934,0.92858726,95.26451,3454.14
3.5241578,1.8629078,81.62617,5.4357085,0.04169688,32.129044,5.0274825,4.649345,0.24844146,0.035793398,0.26441598,0.6305108,2.056767,1.0,104.68154,-20.15827,0.00086151075,4323.482,4112.7295,1.2322348,17.070053,87.114685,1.2659254,48.380783,3778.0361
3.2661624,1.2410982,98.12828,5.3373876,0.059480235,28.082966,6.9632044,3.0592358,0.27017257,0.029022181,0.10403008,3.2895799,2.7165523,1.0,98.056244,-20.15827,0.00046830045,6494.7627,7688.8506,1.1796942,15.124957,100.67101,1.7613809,84.281,5010.8325
3.2491322,0.48717907,90.06604,5.275033,0.055951357,33.558216,3.6876247,2.9153492,0.27217764,0.034339108,0.8988826,2.8600233,3.6083097,1.0,102.99963,-20.15827,0.00025424545,4875.272,18376.693,1.2504053,17.799397,127.043785,1.0628452,99.77681,3470.0686
3.6998694,0.60040456,99.86401,4.697992,0.03975634,30.86847,5.4992514,4.0884924,0.23020472,0.025832752,0.5840989,1.0622808,3.327983,1.0,103.83564,-20.15827,0.0002460432,4552.3813,13933.468,1.3439355,22.076767,77.31357,1.6330148,112.06206,3816.2927
2.7342117,0.35357162,82.16648,4.369129,0.025306344,35.784313,3.0739942,3.1041863,0.24999073,0.022187594,0.5704627,0.92665917,1.7797608,1.0,99.28171,-20.15827,0.0008154358,5758.984,3179.9746,1.3820431,24.101444,82.29342,2.07294,63.255222,5557.4033
3.7960966,0.7069896,87.361084,4.695787,0.051613327,32.33491,5.1976905,4.544724,0.29269,0.026708474,0.9628983,1.944079,3.8282828,1.0,102.77917,-20.15827,0.00021989716,4107.217,22873.69,1.2033592,15.971997,73.07697,0.9363029,71.909454,2905.1238
3.6387453,2.3198266,82.35533,5.909969,0.04389818,33.042492,5.780173,0.7840004,0.26552626,0.03657413,0.016810901,2.2109232,3.3881652,1.0,99.83379,-20.15827,0.00022214715,4290.0415,14783.392,1.2887446,19.442165,91.83923,1.4606026,63.60717,3521.9614
3.3740273,2.4707499,84.62452,4.870216,0.043297242,32.82253,6.8900943,2.7848098,0.24773721,0.026935209,0.4191777,1.0573603,3.2148273,1.0,101.408264,-20.15827,0.00033230745,5333.787,12469.541,1.1671963,14.695901,79.13448,1.1938676,82.5198,4032.3198
3.427158,0.33847177,87.4921,5.3624763,0.09440407,29.821272,5.5143304,2.943208,0.23732832,0.03350502,0.6131194,1.4507582,4.0015507,1.0,100.7216,-20.15827,0.00019873038,4632.1367,27205.467,1.0361949,10.869134,100.908295,0.9056764,87.45031,3378.8618
3.8280659,1.2565575,99.37376,4.714956,0.021363096,33.78343,2.8257968,5.409969,0.27892938,0.03381445,0.6102721,1.8254112,3.6995883,1.0,106.05697,-20.15827,0.0002056608,3798.283,20120.535,1.136477,13.692319,69.69597,1.4209797,52.90318,2610.4714
3.6501057,1.56446,95.93612,4.3765354,0.046260886,32.366447,5.8791256,4.6364427,0.3220298,0.021924263,0.9517285,2.0747635,2.279855,1.0,101.34984,-20.15827,0.0006629703,4979.8926,5071.622,1.3545324,22.622068,74.73802,1.4250928,85.91895,3761.6191
3.3082864,0.811763,96.17818,4.5418425,0.024208426,33.266533,5.5196753,5.596408,0.27516386,0.02981625,0.9301892,1.2461021,3.005667,1.0,103.81483,-20.15827,0.00039652604,5543.8594,10168.034,1.2477633,17.691444,148.22044,1.3515685,143.1317,4982.4497
3.180649,1.2577698,89.30422,5.469229,0.03190316,34.207264,2.942596,3.8157895,0.29979694,0.033150997,0.7747723,2.4767532,2.7809896,1.0,102.72315,-20.15827,0.00050824264,5746.532,8180.843,1.1833044,15.251213,144.43446,1.1562097,56.22126,4266.512
3.1527653,0.3897729,86.664185,4.733101,0.038022097,36.95423,2.7189965,6.0984273,0.26819313,0.037956074,0.9394695,1.8751801,1.5994931,1.0,103.506355,-20.15827,0.0012738939,4334.8345,2694.9065,1.2640179,18.366142,118.011765,1.4857161,113.11608,3552.01
3.7786436,1.2860439,83.39182,5.1991787,0.049979653,28.545956,8.54916,3.2682526,0.28005806,0.03282075,0.8686156,1.2506781,3.3437836,1.0,102.73279,-20.15827,0.0002554398,4847.6436,14151.603,1.285119,19.280535,132.14992,1.3778563,74.70914,4192.1665
3.525429,0.32824397,78.51856,4.3359275,0.01765713,33.557842,1.7968456,7.321782,0.26884836,0.028346578,0.10838718,2.1230977,4.2195845,1.0,103.378105,-20.15827,0.00015402811,3669.6855,33881.145,1.1226169,13.262239,82.160614,1.2385765,29.100634,2355.1602
3.157264,2.7399557,84.04639,3.8807015,0.014631893,35.09834,2.6833124,6.6940365,0.26836464,0.037531406,0.96104443,1.3669286,1.2893252,1.0,103.59285,-20.15827,0.0013749207,4788.3574,2034.4668,1.3032833,20.104042,80.42924,1.8397794,72.545715,3866.4756
3.1846075,1.607778,88.836044,4.703931,0.03715715,33.36891,3.5350628,4.134187,0.29936567,0.030153366,0.48907888,1.6345229,3.4927359,1.0,102.44195,-20.15827,0.0003092586,5197.865,16389.89,1.1794991,15.118167,108.57081,0.9090378,115.197365,3596.385
4.1020956,0.8966506,99.44673,5.409536,0.014246302,32.510963,7.3067813,3.4925997,0.24594809,0.030133948,0.76428246,3.9526925,4.7198896,1.0,98.29707,-20.15827,6.305342e-05,4291.8228,56324.574,1.3023392,20.06038,96.067665,1.427897,69.74225,3387.8643
3.9285815,3.4202502,98.571434,3.9205227,0.04819876,31.705904,8.980081,5.186783,0.28006598,0.03884506,0.66947514,2.1712685,2.6916313,1.0,94.77049,-20.15827,0.0006426781,4762.2417,7506.921,1.089222,12.280667,73.42432,1.1991879,78.261925,3386.346
3.1336856,1.6566203,97.89299,4.8673086,0.036431335,35.79621,3.5571764,5.0765204,0.2861268,0.036887497,0.28254768,3.5712867,2.637364,1.0,100.85419,-20.15827,0.0006725397,5688.32,7126.0913,1.2157191,16.433086,96.44986,1.0332599,105.44553,4106.1562
3.5480118,0.21963082,83.58953,5.2238517,0.0807695,31.744537,3.0298076,4.447624,0.29830196,0.041158795,0.5001172,3.8686948,5.0102367,1.0,96.81404,-20.15827,0.00011224066,2661.4753,75861.47,0.89128876,7.78554,76.9916,0.5485826,58.997528,1651.0077
2.9565883,2.075681,95.46888,4.5042815,0.03103768,35.18497,2.3079796,5.54064,0.30763358,0.030534923,0.51513404,1.4004053,1.1949166,1.0,101.256294,-20.15827,0.0017785227,5278.294,1869.3942,1.3060774,20.233793,92.078026,1.6406215,75.07132,3902.7393
3.975761,1.8798115,96.116776,5.654568,0.093832105,28.563513,9.906726,3.468784,0.25755918,0.03550951,0.9694639,3.9322548,2.7798352,1.0,100.475,-20.15827,0.00055624644,5576.44,8171.7466,1.2246791,16.775642,92.82631,1.1135857,40.71336,4131.2256
4.2087145,1.1251768,81.64204,4.4785943,0.016625708,29.304,6.5791225,5.6517544,0.26196128,0.031614073,0.2861385,1.0328554,5.179146,1.0,102.13021,-20.15827,5.2653064e-05,4223.127,90289.76,1.1658094,14.649049,85.26019,0.97188103,59.621742,2814.214
3.5062172,1.3027002,86.77792,5.016638,0.023408517,32.22021,4.3935914,5.4303007,0.2648352,0.038344137,0.575235,1.1103142,2.9227943,1.0,104.46236,-20.15827,0.0004091992,4950.2114,9382.334,1.2251208,16.79271,117.09198,1.3654643,84.84171,4106.219
3.1848385,1.1978563,81.12052,5.142925,0.077861,32.466953,4.1364627,5.632239,0.25254938,0.028716488,0.83197355,2.3560584,1.9332699,1.0,103.315216,-20.15827,0.0012633294,4737.3193,3665.5986,1.2162435,16.452938,72.69359,1.1781169,54.09933,3493.7114
3.1159549,-0.4114384,84.21101,5.4566503,0.06538247,33.07491,3.2501116,4.8532653,0.23999062,0.034769543,0.71665853,2.6030145,3.4380279,1.0,101.5767,-20.15827,0.00034033976,4370.702,15528.091,1.1351967,13.652014,107.267815,1.0192508,48.86449,3286.2012
